Genes,status,p_value,morans_test_statistic,morans_I,gene_short_name,GC_content,Gene_type,Transcript_name,q_value
SIN3A,OK,0.84840264594387,-1.02960661633039,-0.138668583982028,SIN3A,44.13,protein_coding,SIN3A-202,0.920059627999035
SIN3B,OK,0.365125852763521,0.344790726135658,-0.0134355216656751,SIN3B,52.98,protein_coding,SIN3B-201,0.920059627999035
SINHCAF,OK,0.0244867561761174,1.96882219742013,0.139514963950705,SINHCAF,41.46,protein_coding,SINHCAF-216,0.344614531789462
SIPA1L1,OK,0.627124909008664,-0.324248135582585,-0.0746141743679125,SIPA1L1,39.56,protein_coding,SIPA1L1-204,0.920059627999035
SIPA1L3,OK,0.19501241399564,0.859572339385378,0.0328891909073209,SIPA1L3,49.76,protein_coding,SIPA1L3-201,0.879373937497515
SIRT1,OK,0.0329655574888988,1.83889171270692,0.116851678043781,SIRT1,40.88,protein_coding,SIRT1-201,0.403057453700279
SIRT2,OK,0.116028783615744,1.19507541304207,0.0382344236502982,SIRT2,53.55,protein_coding,SIRT2-215,0.72242853755331
SIRT5,OK,0.0351333496779159,1.81018760344465,0.120012533858655,SIRT5,42.7,protein_coding,SIRT5-202,0.417705809026878
SIRT7,OK,0.813702518386162,-0.891623139302977,-0.127539244568408,SIRT7,57.63,protein_coding,SIRT7-211,0.920059627999035
SIVA1,OK,0.00382460105594883,2.66717416321285,0.184740177984417,SIVA1,52.25,protein_coding,SIVA1-201,0.111936572306273
SIX1,OK,0.20324421359312,0.830089068472381,0.0294651405289519,SIX1,50.38,protein_coding,SIX1-205,0.885889706940457
SIX3,OK,0.696279584783885,-0.513729919839155,-0.0903693424838191,SIX3,57.28,protein_coding,SIX3-201,0.920059627999035
SIX4,OK,0.741195939529528,-0.647036808902563,-0.105464177405766,SIX4,44.08,protein_coding,SIX4-201,0.920059627999035
SKA1,OK,0.00711569214554218,2.45136934154674,0.182643376621403,SKA1,39.35,protein_coding,SKA1-201,0.168539203137971
SKA2,OK,0.627846773535664,-0.326155836943449,-0.0751761604332899,SKA2,41.22,protein_coding,SKA2-201,0.920059627999035
SKAP1,OK,0.493490420317243,0.0163178206209768,-0.0439391655489977,SKAP1,39.13,protein_coding,SKAP1-201,0.920059627999035
SKAP2,OK,0.484656524973264,0.0384698750223239,-0.0420696822095338,SKAP2,36.94,protein_coding,SKAP2-201,0.920059627999035
SKIDA1,OK,0.432824928203975,0.169186616647336,-0.0300458515797684,SKIDA1,45.39,protein_coding,SKIDA1-202,0.920059627999035
SKIL,OK,0.263250551236738,0.633356136129083,0.00797497455873571,SKIL,39.63,protein_coding,SKIL-208,0.920059627999035
SKP1,OK,0.463135016131672,0.0925387159849346,-0.0372541718767004,SKP1,41.26,protein_coding,SKP1-202,0.920059627999035
SKP2,OK,0.5002283090822,-0.000572286032035962,-0.0455057541467608,SKP2,39.76,protein_coding,SKP2-201,0.920059627999035
SLA2,OK,0.445700850836396,0.136530769592682,-0.0327616670772495,SLA2,50.42,protein_coding,SLA2-201,0.920059627999035
SLAIN2,OK,0.0697572089479227,1.47760170439877,0.0931718564412672,SLAIN2,37.84,protein_coding,SLAIN2-201,0.58100954141822
SLAMF7,OK,0.687874549926848,-0.489834662970495,-0.0898317972623656,SLAMF7,43.99,protein_coding,SLAMF7-209,0.920059627999035
SLBP,OK,0.201980362548745,0.834568462704385,0.0316832533560791,SLBP,46.71,protein_coding,SLBP-202,0.8839629144994
SLC11A1,OK,0.30065138898371,0.522527969058419,-0.000729449920920434,SLC11A1,55.34,protein_coding,SLC11A1-205,0.920059627999035
SLC11A2,OK,0.713142488530506,-0.562588649361083,-0.0919740663894478,SLC11A2,43.54,protein_coding,SLC11A2-224,0.920059627999035
SLC12A2,OK,0.207623777330846,0.814693884734487,0.0287194774317773,SLC12A2,35.24,protein_coding,SLC12A2-201,0.888520706294224
SLC12A6,OK,0.0348979039999742,1.81323354538886,0.12261440925589,SLC12A6,39.55,protein_coding,SLC12A6-201,0.417316997973436
SLC12A7,OK,0.209457657581395,0.808304495646395,0.0242192016534357,SLC12A7,62.05,protein_coding,SLC12A7-201,0.890752370741796
SLC12A8,OK,0.521216102522461,-0.05320597505527,-0.0502537539205543,SLC12A8,45.27,protein_coding,SLC12A8-202,0.920059627999035
SLC12A9,OK,0.0789036659595594,1.41248456625699,0.0803131245333776,SLC12A9,51.93,protein_coding,SLC12A9-207,0.620225395468618
SLC13A4,OK,0.570566926454522,-0.177817698975218,-0.0599503836545723,SLC13A4,46.81,protein_coding,SLC13A4-207,0.920059627999035
SLC13A5,OK,0.127016921815416,1.1406061817233,0.060282325876712,SLC13A5,51.78,protein_coding,SLC13A5-203,0.751670767117094
SLC14A1,OK,0.214488524768018,0.790943350990445,0.0200501501264548,SLC14A1,43.44,protein_coding,SLC14A1-220,0.898837000737842
SLC14A2,OK,0.306528120328533,0.505715706354338,0.000463940782579497,SLC14A2,42.88,protein_coding,SLC14A2-203,0.920059627999035
SLC15A1,OK,0.143971972499297,1.06264285450355,0.0520766557555828,SLC15A1,44.52,protein_coding,SLC15A1-202,0.785223992444236
SLC15A2,OK,0.0373221213723629,1.7826441829771,0.115013119779583,SLC15A2,39.94,protein_coding,SLC15A2-205,0.430892330919616
SLC15A4,OK,0.852967632395398,-1.0492463847631,-0.142940730108166,SLC15A4,45.84,protein_coding,SLC15A4-201,0.920059627999035
SLC16A10,OK,0.351053182495987,0.382478646147716,-0.0104771432160956,SLC16A10,40.2,protein_coding,SLC16A10-202,0.920059627999035
SLC16A3,OK,0.721421845267907,-0.587070573929685,-0.0982389932162234,SLC16A3,59.9,protein_coding,SLC16A3-219,0.920059627999035
SLC16A4,OK,0.654134167186408,-0.396506158400884,-0.0807578674124956,SLC16A4,40.4,protein_coding,SLC16A4-201,0.920059627999035
SLC16A7,OK,0.734923806746801,-0.627773411190848,-0.104195077516713,SLC16A7,35.79,protein_coding,SLC16A7-216,0.920059627999035
SLC17A5,OK,0.206245118043142,0.819519228187409,0.0306238588654681,SLC17A5,42.17,protein_coding,SLC17A5-201,0.887356102442168
SLC17A7,OK,0.379388239559383,0.307087884652983,-0.016837909430745,SLC17A7,57.71,protein_coding,SLC17A7-201,0.920059627999035
SLC19A2,OK,0.0776012273342908,1.42139329487854,0.0791176683033276,SLC19A2,38.65,protein_coding,SLC19A2-201,0.614388022205371
SLC19A3,OK,0.884768492454889,-1.19916700264823,-0.154730254794551,SLC19A3,41.76,protein_coding,SLC19A3-210,0.926255105636132
SLC1A2,OK,0.0567297204054946,1.58283340437413,0.0973273597572854,SLC1A2,42.2,protein_coding,SLC1A2-201,0.528212898203136
SLC1A4,OK,0.842297491966272,-1.00394522522492,-0.138647247527101,SLC1A4,45.52,protein_coding,SLC1A4-204,0.920059627999035
SLC1A5,OK,0.614425353856761,-0.290871901064672,-0.0726873244581656,SLC1A5,54.4,protein_coding,SLC1A5-203,0.920059627999035
SLC1A6,OK,0.517470581599962,-0.0438062603986586,-0.0493226369522181,SLC1A6,46.49,protein_coding,SLC1A6-202,0.920059627999035
SLC20A1,OK,0.824319293210135,-0.931951842705852,-0.125728207874406,SLC20A1,42.28,protein_coding,SLC20A1-201,0.920059627999035
SLC20A2,OK,0.256256355240607,0.654930176222305,0.0156435362068627,SLC20A2,44.17,protein_coding,SLC20A2-201,0.920059627999035
SLC22A11,OK,0.343118052878656,0.40396819716852,-0.00773081972094345,SLC22A11,56.7,protein_coding,SLC22A11-201,0.920059627999035
SLC22A18,OK,0.179643614320172,0.916724110266357,0.0398423664938803,SLC22A18,61.28,protein_coding,SLC22A18-216,0.862918972650383
SLC22A25,OK,0.049344304528284,1.65124474906672,0.101305344482573,SLC22A25,39.58,protein_coding,SLC22A25-201,0.49777624436326
SLC22A5,OK,0.00249949962762111,2.80709824773257,0.218156739158957,SLC22A5,48.32,protein_coding,SLC22A5-201,0.0853918274269069
SLC23A3,OK,0.594293980708733,-0.238604805390955,-0.0677865133150608,SLC23A3,50.45,protein_coding,SLC23A3-201,0.920059627999035
SLC24A1,OK,0.564357186393264,-0.16202568524718,-0.059485623705832,SLC24A1,44.73,protein_coding,SLC24A1-205,0.920059627999035
SLC24A2,OK,0.529268104931611,-0.0734301952187662,-0.0516760514067077,SLC24A2,39.68,protein_coding,SLC24A2-202,0.920059627999035
SLC24A4,OK,0.616191861852438,-0.295494338881813,-0.0721331294410742,SLC24A4,47.94,protein_coding,SLC24A4-201,0.920059627999035
SLC25A1,OK,0.0241548454990467,1.97463405931815,0.135402214508718,SLC25A1,67.08,protein_coding,SLC25A1-201,0.342038567236116
SLC25A11,OK,0.886623735321601,-1.20876659318683,-0.157530085342735,SLC25A11,58.89,protein_coding,SLC25A11-201,0.926255105636132
SLC25A13,OK,0.242456764538209,0.698421668667089,0.0207199512356625,SLC25A13,39.76,protein_coding,SLC25A13-201,0.920059627999035
SLC25A16,OK,0.404956642302113,0.240537901265542,-0.0242290114971478,SLC25A16,43.38,protein_coding,SLC25A16-202,0.920059627999035
SLC25A17,OK,0.287484383482181,0.560748840597084,0.00731297227396774,SLC25A17,41.77,protein_coding,SLC25A17-201,0.920059627999035
SLC25A19,OK,0.680248580707931,-0.468394027111199,-0.0887941320068715,SLC25A19,50.68,protein_coding,SLC25A19-213,0.920059627999035
SLC25A21,OK,0.790637993495311,-0.808636935162198,-0.119229590668173,SLC25A21,38.4,protein_coding,SLC25A21-203,0.920059627999035
SLC25A23,OK,0.818752224172574,-0.910620146466322,-0.130613315278139,SLC25A23,52.6,protein_coding,SLC25A23-209,0.920059627999035
SLC25A24,OK,0.277774549830994,0.589465424320818,0.00822847752001537,SLC25A24,39.44,protein_coding,SLC25A24-203,0.920059627999035
SLC25A26,OK,0.366848871555022,0.34021085636024,-0.0151622006700622,SLC25A26,40.15,protein_coding,SLC25A26-202,0.920059627999035
SLC25A29,OK,0.329943888596443,0.440068111178906,-0.0048864078673252,SLC25A29,57.04,protein_coding,SLC25A29-201,0.920059627999035
SLC25A3,OK,0.829587153270783,-0.952535060927154,-0.132741470336399,SLC25A3,42.39,protein_coding,SLC25A3-203,0.920059627999035
SLC25A30,OK,0.395864426466226,0.264066271733578,-0.0219389620488243,SLC25A30,42.94,protein_coding,SLC25A30-206,0.920059627999035
SLC25A32,OK,0.816904881600575,-0.903632623038176,-0.129810641420617,SLC25A32,36.96,protein_coding,SLC25A32-201,0.920059627999035
SLC25A33,OK,0.456367372723807,0.109589743141116,-0.0352498081346827,SLC25A33,45.52,protein_coding,SLC25A33-201,0.920059627999035
SLC25A34,OK,0.0987407455826677,1.2887601291716,0.0691819057593738,SLC25A34,58.97,protein_coding,SLC25A34-201,0.680740774122067
SLC25A36,OK,0.217020309799996,0.782296029749737,0.0202676956871043,SLC25A36,35.48,protein_coding,SLC25A36-203,0.905280856384993
SLC25A37,OK,0.481695565705932,0.0458985230020569,-0.0412093704995465,SLC25A37,48.38,protein_coding,SLC25A37-206,0.920059627999035
SLC25A39,OK,0.479192295269882,0.0521808513673663,-0.0406160666338719,SLC25A39,61.11,protein_coding,SLC25A39-201,0.920059627999035
SLC25A4,OK,0.794577807145592,-0.822408601229431,-0.122795781566606,SLC25A4,46.85,protein_coding,SLC25A4-201,0.920059627999035
SLC25A40,OK,0.831974902227965,-0.961998822253655,-0.13496275391127,SLC25A40,35.47,protein_coding,SLC25A40-201,0.920059627999035
SLC25A42,OK,0.879877209911965,-1.17437318708838,-0.153825739669968,SLC25A42,52.56,protein_coding,SLC25A42-201,0.924019660390509
SLC25A44,OK,0.525137697407646,-0.0630526171842523,-0.0512081534028594,SLC25A44,48.29,protein_coding,SLC25A44-201,0.920059627999035
SLC25A45,OK,0.181377463441945,0.910128156817949,0.0274907110391806,SLC25A45,59.38,protein_coding,SLC25A45-215,0.865152658180428
SLC25A48,OK,0.386397241433066,0.288721533411074,-0.0186740895469301,SLC25A48,44.71,protein_coding,SLC25A48-208,0.920059627999035
SLC25A5,OK,0.638888739491253,-0.35549001892921,-0.0760609714853687,SLC25A5,52.54,protein_coding,SLC25A5-201,0.920059627999035
SLC25A51,OK,0.928974159614438,-1.46819345806816,-0.178297099867538,SLC25A51,42.85,protein_coding,SLC25A51-203,0.944505482290743
SLC25A53,OK,0.617292297888469,-0.29837704866781,-0.0731780839623346,SLC25A53,42.85,protein_coding,SLC25A53-202,0.920059627999035
SLC25A6,OK,0.339250131701734,0.414510521189721,-0.00694831913942913,SLC25A6,57.28,protein_coding,SLC25A6-201,0.920059627999035
SLC26A11,OK,0.717081168433964,-0.574192323927034,-0.0993483336276496,SLC26A11,53.49,protein_coding,SLC26A11-217,0.920059627999035
SLC26A2,OK,0.49114729176074,0.0221922702489238,-0.0434197897512936,SLC26A2,41.19,protein_coding,SLC26A2-201,0.920059627999035
SLC26A4,OK,0.493178522532711,0.0170997415884362,-0.0438674241795722,SLC26A4,39.85,protein_coding,SLC26A4-207,0.920059627999035
SLC26A8,OK,0.819399665594186,-0.913079618537587,-0.130072085239688,SLC26A8,42.4,protein_coding,SLC26A8-208,0.920059627999035
SLC27A1,OK,0.0948250242147014,1.31161506188053,0.0717086534225907,SLC27A1,53.88,protein_coding,SLC27A1-208,0.669569046363525
SLC27A5,OK,0.894482588605323,-1.25072500921628,-0.162271710908373,SLC27A5,51.36,protein_coding,SLC27A5-205,0.928551777154131
SLC28A2,OK,0.652440730428152,-0.391918356710986,-0.0816698144776482,SLC28A2,41.15,protein_coding,SLC28A2-201,0.920059627999035
SLC29A1,OK,0.270804567762385,0.610381476821717,0.00996312545976589,SLC29A1,56.86,protein_coding,SLC29A1-209,0.920059627999035
SLC29A4,OK,0.436477228221025,0.159906844919128,-0.0309095078068598,SLC29A4,57.52,protein_coding,SLC29A4-204,0.920059627999035
SLC2A1,OK,0.706350708090846,-0.542754878597219,-0.0937292138797504,SLC2A1,52.73,protein_coding,SLC2A1-208,0.920059627999035
SLC2A10,OK,0.79718806128159,-0.831619277404058,-0.123227424222188,SLC2A10,47.37,protein_coding,SLC2A10-201,0.920059627999035
SLC2A11,OK,0.667145565679507,-0.432044778235274,-0.0834471126994698,SLC2A11,50.84,protein_coding,SLC2A11-203,0.920059627999035
SLC2A3,OK,0.600109839514909,-0.253631419416876,-0.0681482391034609,SLC2A3,44.55,protein_coding,SLC2A3-201,0.920059627999035
SLC2A4,OK,0.208352788037438,0.812149982067517,0.0277009411329537,SLC2A4,57.84,protein_coding,SLC2A4-201,0.888520706294224
SLC2A4RG,OK,0.130920273898524,1.12205149003807,0.05878010547515,SLC2A4RG,67.44,protein_coding,SLC2A4RG-201,0.758611170950462
SLC2A5,OK,0.242022792495521,0.699810614546491,0.0169896129387051,SLC2A5,47.92,protein_coding,SLC2A5-202,0.920059627999035
SLC2A8,OK,0.870184226515788,-1.12726241817274,-0.150982267597991,SLC2A8,57.79,protein_coding,SLC2A8-203,0.921686336902126
SLC30A1,OK,0.201136626403248,0.837568210811475,0.0327282967840266,SLC30A1,40.58,protein_coding,SLC30A1-201,0.88394536901477
SLC30A2,OK,0.43528817178252,0.162926451809594,-0.0307856708756252,SLC30A2,55.84,protein_coding,SLC30A2-202,0.920059627999035
SLC30A3,OK,0.830997115755772,-0.958113024492803,-0.132604478597203,SLC30A3,52.1,protein_coding,SLC30A3-210,0.920059627999035
SLC30A4,OK,0.600773538902432,-0.255349822508912,-0.0689421039791702,SLC30A4,39.85,protein_coding,SLC30A4-201,0.920059627999035
SLC30A5,OK,0.497889514250245,0.00529022792927549,-0.0449772072920104,SLC30A5,39.23,protein_coding,SLC30A5-202,0.920059627999035
SLC30A6,OK,0.267230476943001,0.621210770361674,0.00996971019255479,SLC30A6,39.74,protein_coding,SLC30A6-206,0.920059627999035
SLC30A7,OK,0.061178522768653,1.54495542544034,0.0996085374221551,SLC30A7,35.85,protein_coding,SLC30A7-203,0.546996394855263
SLC30A8,OK,0.805112805706218,-0.860026584022862,-0.123004383032806,SLC30A8,38.63,protein_coding,SLC30A8-208,0.920059627999035
SLC30A9,OK,0.973027927682674,-1.92728481755654,-0.22586357836501,SLC30A9,36.97,protein_coding,SLC30A9-201,0.974724946087178
SLC31A1,OK,0.920481727457746,-1.40831929374985,-0.169088731533194,SLC31A1,41.29,protein_coding,SLC31A1-201,0.939871433870607
SLC33A1,OK,0.74113500181333,-0.646848504798401,-0.105901067542729,SLC33A1,39.66,protein_coding,SLC33A1-207,0.920059627999035
SLC34A2,OK,0.306532968216798,0.505701896914147,0.0014771365416168,SLC34A2,47.92,protein_coding,SLC34A2-207,0.920059627999035
SLC35A1,OK,0.892984517948036,-1.24255743287214,-0.158115041185823,SLC35A1,39.25,protein_coding,SLC35A1-204,0.928286531236332
SLC35A2,OK,0.92961709722263,-1.4729452269419,-0.183354496905965,SLC35A2,52.04,protein_coding,SLC35A2-215,0.944542637330282
SLC35A3,OK,0.842507744722984,-1.00481796736391,-0.136617362818291,SLC35A3,37.43,protein_coding,SLC35A3-210,0.920059627999035
SLC35A4,OK,0.266186357580263,0.62438813519641,0.013010527190265,SLC35A4,53.69,protein_coding,SLC35A4-201,0.920059627999035
SLC35A5,OK,0.609861466376064,-0.278957986502691,-0.0698757691303968,SLC35A5,38.43,protein_coding,SLC35A5-205,0.920059627999035
SLC35B1,OK,0.148794444466511,1.04161785135346,0.0466799815170412,SLC35B1,47.79,protein_coding,SLC35B1-201,0.798344788237595
SLC35B2,OK,0.231567783245384,0.7336934908939,0.0233555048153642,SLC35B2,58.08,protein_coding,SLC35B2-203,0.920059627999035
SLC35B4,OK,0.745485831792354,-0.660351424936138,-0.106369007822858,SLC35B4,40.4,protein_coding,SLC35B4-201,0.920059627999035
SLC35C2,OK,0.642223764358774,-0.364409193574752,-0.0787400347177087,SLC35C2,53.97,protein_coding,SLC35C2-213,0.920059627999035
SLC35D1,OK,0.895439838001386,-1.25598799135798,-0.164039028511035,SLC35D1,37.86,protein_coding,SLC35D1-201,0.928896276242548
SLC35E1,OK,0.397031592850365,0.261038022562064,-0.0219057389821407,SLC35E1,50.17,protein_coding,SLC35E1-207,0.920059627999035
SLC35E2A,OK,0.0260087523586088,1.94298885668127,0.132420770631121,SLC35E2A,52.17,protein_coding,SLC35E2A-206,0.354929624709769
SLC35E2B,OK,0.179358083863898,0.917814159970757,0.0391176974275799,SLC35E2B,53.57,protein_coding,SLC35E2B-205,0.862918972650383
SLC35E3,OK,0.512564501103253,-0.0314997421313947,-0.0482833849174417,SLC35E3,43.37,protein_coding,SLC35E3-202,0.920059627999035
SLC35E4,OK,0.85079367710733,-1.0398434349133,-0.141613633055332,SLC35E4,50.88,protein_coding,SLC35E4-201,0.920059627999035
SLC35F2,OK,0.060104732695106,1.55389499666094,0.0933677504674028,SLC35F2,43.51,protein_coding,SLC35F2-204,0.544199500953718
SLC35F5,OK,0.185948965114652,0.892923894290458,0.0327509458283027,SLC35F5,36.65,protein_coding,SLC35F5-209,0.873467278756139
SLC35F6,OK,9.5839678541254e-09,5.61934806340908,0.472759934655911,SLC35F6,52.66,protein_coding,SLC35F6-203,5.87177763862749e-06
SLC35G2,OK,0.141674863949648,1.07282480786605,0.0513830892313263,SLC35G2,41.29,protein_coding,SLC35G2-203,0.780103055540603
SLC36A2,OK,0.234284121673848,0.724810581426801,0.0203738071074061,SLC36A2,43.16,protein_coding,SLC36A2-201,0.920059627999035
SLC37A2,OK,0.244842728143921,0.690809195164963,0.0161068699854551,SLC37A2,52.89,protein_coding,SLC37A2-203,0.920059627999035
SLC37A3,OK,0.219293305097447,0.774582146743941,0.0240850608774903,SLC37A3,45.22,protein_coding,SLC37A3-215,0.908949129721403
SLC38A1,OK,0.530729867166289,-0.077104685427406,-0.0522206371819458,SLC38A1,39.96,protein_coding,SLC38A1-201,0.920059627999035
SLC38A10,OK,0.466582620541927,0.0838631465636459,-0.0377473928546121,SLC38A10,56.71,protein_coding,SLC38A10-202,0.920059627999035
SLC38A2,OK,0.0418338803131465,1.72979023006063,0.0978903185381635,SLC38A2,38.31,protein_coding,SLC38A2-201,0.456912533127661
SLC38A6,OK,0.523297215333415,-0.0584306901346641,-0.0504519232517966,SLC38A6,37.62,protein_coding,SLC38A6-201,0.920059627999035
SLC38A7,OK,0.772405868963251,-0.746793429968557,-0.113330428967909,SLC38A7,52.71,protein_coding,SLC38A7-215,0.920059627999035
SLC39A1,OK,0.476460081210638,0.0590401077818246,-0.0400297964777175,SLC39A1,52.3,protein_coding,SLC39A1-202,0.920059627999035
SLC39A10,OK,0.00078785576581776,3.16036583924791,0.251856295325821,SLC39A10,38.48,protein_coding,SLC39A10-207,0.0425905558109718
SLC39A11,OK,0.464602654788374,0.088844729051277,-0.038276760212704,SLC39A11,45.91,protein_coding,SLC39A11-201,0.920059627999035
SLC39A14,OK,0.785389725470048,-0.790526162944169,-0.118406013387405,SLC39A14,48.28,protein_coding,SLC39A14-201,0.920059627999035
SLC39A3,OK,0.155282240768851,1.01403829083237,0.0497781968093253,SLC39A3,57.81,protein_coding,SLC39A3-203,0.810807279803149
SLC39A4,OK,0.380338471195442,0.304591962400377,-0.0175885362093218,SLC39A4,62.01,protein_coding,SLC39A4-204,0.920059627999035
SLC39A5,OK,0.669424737973784,-0.438325250707615,-0.0827888805861193,SLC39A5,54.83,protein_coding,SLC39A5-205,0.920059627999035
SLC39A6,OK,0.830042853903259,-0.954334614011027,-0.131603315790424,SLC39A6,39.44,protein_coding,SLC39A6-201,0.920059627999035
SLC39A7,OK,0.120247320270699,1.17375133781182,0.0645796458338635,SLC39A7,52.92,protein_coding,SLC39A7-207,0.731352000852234
SLC39A9,OK,0.0171564871669406,2.11637443808345,0.149791332633439,SLC39A9,40.2,protein_coding,SLC39A9-208,0.28255934957739
SLC3A1,OK,0.579648145181113,-0.200993432179209,-0.0633338799374272,SLC3A1,41.62,protein_coding,SLC3A1-201,0.920059627999035
SLC3A2,OK,0.335941338979159,0.423565558172213,-0.00703584488577801,SLC3A2,48.27,protein_coding,SLC3A2-203,0.920059627999035
SLC40A1,OK,0.691378063785023,-0.499760293258604,-0.0906050711497855,SLC40A1,38.25,protein_coding,SLC40A1-201,0.920059627999035
SLC41A2,OK,0.425213859976046,0.188572714278717,-0.0286720349047965,SLC41A2,37.31,protein_coding,SLC41A2-201,0.920059627999035
