Genes,status,p_value,morans_test_statistic,morans_I,gene_short_name,GC_content,Gene_type,Transcript_name,q_value
RSL1D1,OK,0.0299166210908079,1.88202042718491,0.114455702905855,RSL1D1,45.24,protein_coding,RSL1D1-204,0.0913395874087668
RSL24D1,OK,0.0189971856715396,2.07491545215584,0.132854108083981,RSL24D1,36.2,protein_coding,RSL24D1-201,0.065213266571495
RSPH10B,OK,0.864796003738085,-1.10212348070287,-0.101169630784611,RSPH10B,48.15,protein_coding,RSPH10B-203,0.899430892902388
RSPH3,OK,0.0086878569757605,2.37865958451978,0.155559338327465,RSPH3,39.75,protein_coding,RSPH3-202,0.0362210744572183
RSPRY1,OK,0.000343381842751815,3.39480949740987,0.227047401350485,RSPRY1,41.63,protein_coding,RSPRY1-204,0.0029808397359938
RSRC1,OK,0.0314139392886819,1.86040761182256,0.114179296702203,RSRC1,35.48,protein_coding,RSRC1-211,0.0945606888935341
RSRC2,OK,0.540949404224647,-0.10282584637334,-0.02739040187071,RSRC2,39.84,protein_coding,RSRC2-201,0.684696113594544
RSRP1,OK,0.00134586561917189,3.00091111566619,0.190917509947706,RSRP1,46.4,protein_coding,RSRP1-201,0.00873767135384688
RSU1,OK,0.121644903021556,1.1668033197995,0.0653931567483886,RSU1,41.14,protein_coding,RSU1-203,0.253119419075863
RTCA,OK,0.0223558216575586,2.00735719358485,0.128321306101226,RTCA,39.07,protein_coding,RTCA-203,0.0738738563975328
RTCB,OK,0.36576023730354,0.343103664234563,0.00474340687289965,RTCB,41.29,protein_coding,RTCB-201,0.536519290387086
RTF1,OK,0.00505298946532425,2.57218186324901,0.167173220298534,RTF1,45.65,protein_coding,RTF1-205,0.0241309777427147
RTF2,OK,0.669626880898782,-0.438883106422298,-0.0509712022125974,RTF2,43.71,protein_coding,RTF2-202,0.780291746147099
RTKN2,OK,1.48398952125282e-06,4.67302342242305,0.325082712047861,RTKN2,35.19,protein_coding,RTKN2-201,3.82137693806085e-05
RTL10,OK,0.704207748151032,-0.536541295454601,-0.0592340311892069,RTL10,55.11,protein_coding,RTL10-203,0.802501776218227
RTL8A,OK,0.13321901018336,1.11130283303891,0.0609466302678861,RTL8A,60.16,protein_coding,RTL8A-202,0.269457065041943
RTL8C,OK,0.505963110309012,-0.0149478575409974,-0.0211043506451362,RTL8C,60.15,protein_coding,RTL8C-201,0.659761542279538
RTN2,OK,0.527498509539039,-0.068983214040377,-0.0251136955287459,RTN2,54.11,protein_coding,RTN2-201,0.674262207757562
RTN3,OK,0.404861984190359,0.24078214551222,-0.00218504097991836,RTN3,42.12,protein_coding,RTN3-203,0.572952004412249
RTN4,OK,0.00484522079579196,2.58668400195997,0.167308535696125,RTN4,38.6,protein_coding,RTN4-205,0.0233326950108515
RTRAF,OK,0.185098490735407,0.896104448390338,0.0442195916887805,RTRAF,36.67,protein_coding,RTRAF-201,0.340458268373468
RTTN,OK,8.11386898089356e-06,4.31132745328857,0.290842330555752,RTTN,36.76,protein_coding,RTTN-215,0.000155534931180377
RUBCN,OK,0.00133125130286799,3.00423423038528,0.202051374202096,RUBCN,45.69,protein_coding,RUBCN-201,0.00866114170365563
RUFY1,OK,0.180891062853964,0.911974529667836,0.0475284787320131,RUFY1,47.7,protein_coding,RUFY1-201,0.33479596150926
RUFY2,OK,0.000991670649885401,3.09271556573686,0.207770646305824,RUFY2,40.87,protein_coding,RUFY2-208,0.00689072432683031
RUFY3,OK,2.94210802063108e-06,4.53050751897483,0.312428245333,RUFY3,39.9,protein_coding,RUFY3-213,6.71136452448176e-05
RUNDC1,OK,0.514285156011496,-0.0358152313762873,-0.0226280090502439,RUNDC1,47.47,protein_coding,RUNDC1-203,0.665494558798915
RUNDC3A,OK,0.557165086556554,-0.143785533336726,-0.0305599232248178,RUNDC3A,59.03,protein_coding,RUNDC3A-205,0.697805120628199
RUNX1,OK,0.00158976918758749,2.94982512716025,0.194548839037423,RUNX1,41.54,protein_coding,RUNX1-202,0.00990830382474019
RUNX1T1,OK,0.156397159172305,1.00937605355909,0.0539687654443057,RUNX1T1,38.11,protein_coding,RUNX1T1-246,0.301923369229526
RUNX3,OK,0.152563100066752,1.02550238607193,0.0538433700739913,RUNX3,54.8,protein_coding,RUNX3-201,0.296326342470664
RUSC1,OK,0.760838236096248,-0.709001529317199,-0.0725371955397569,RUSC1,58.03,protein_coding,RUSC1-205,0.836249411084854
RUVBL1,OK,0.188534280819663,0.883310445531309,0.0449195082423233,RUVBL1,45.86,protein_coding,RUVBL1-208,0.345120598083465
RUVBL2,OK,0.903340877637395,-1.30082534429476,-0.114541747096859,RUVBL2,52.99,protein_coding,RUVBL2-206,0.924398920722909
RWDD1,OK,0.00636455735640279,2.49125940110736,0.161993414997445,RWDD1,36.37,protein_coding,RWDD1-202,0.028709212844657
RWDD2B,OK,0.430475002561616,0.175164974458004,-0.00700991447977577,RWDD2B,45.41,protein_coding,RWDD2B-207,0.594733498429356
RXRA,OK,0.781406321068204,-0.776951546346463,-0.0755014368019474,RXRA,62.16,protein_coding,RXRA-203,0.849857452506814
RXYLT1,OK,0.00186154331241367,2.90071808695897,0.19377092249361,RXYLT1,38.43,protein_coding,RXYLT1-201,0.0111413852024862
RYK,OK,0.349684883252619,0.386171355428211,0.00805312211570389,RYK,40.6,protein_coding,RYK-206,0.521859274633332
RYR3,OK,0.00163242003905835,2.9416354659787,0.196329513413128,RYR3,41.56,protein_coding,RYR3-212,0.0101192430337582
S100A10,OK,0.0180289161570358,2.09627467083999,0.130111306315214,S100A10,44.94,protein_coding,S100A10-202,0.0626545270283687
S100A11,OK,2.09488015383665e-09,5.8765218883224,0.397547865835792,S100A11,45.08,protein_coding,S100A11-201,2.08427056992269e-07
S100A13,OK,0.00952516189528661,2.34454475973138,0.147789490645454,S100A13,50.76,protein_coding,S100A13-205,0.0389072137255371
S100A14,OK,0.040702290960487,1.74259386795443,0.106859080444076,S100A14,57.25,protein_coding,S100A14-206,0.11453203575138
S100A16,OK,7.12310905844183e-09,5.67040279496172,0.374798832371058,S100A16,57.24,protein_coding,S100A16-202,5.23861932594046e-07
S100A6,OK,0.0394417756767977,1.7572010207443,0.107047210644762,S100A6,58.51,protein_coding,S100A6-205,0.111840914187786
S100P,OK,1.00354054466923e-08,5.61138977996187,0.386888456037536,S100P,53.54,protein_coding,S100P-201,7.09657555934175e-07
S100PBP,OK,0.034754391589129,1.8150984381734,0.112699786565193,S100PBP,41.44,protein_coding,S100PBP-214,0.101588909977381
S1PR2,OK,0.495363866030338,0.0116213260748229,-0.0191471725999118,S1PR2,56.88,protein_coding,S1PR2-201,0.650740214406531
S1PR3,OK,0.00200566478763502,2.87726941342522,0.191881927967151,S1PR3,49.32,protein_coding,S1PR3-206,0.011684459057496
SAA2,OK,0.0504795610916696,1.64022149212847,0.101587273272639,SAA2,43.36,protein_coding,SAA2-202,0.133158853691741
SACM1L,OK,0.403938458884034,0.243165853819194,-0.00199463703147381,SACM1L,38,protein_coding,SACM1L-212,0.572085387847931
SAE1,OK,0.799412077639408,-0.839523077325465,-0.0820519577948015,SAE1,47.18,protein_coding,SAE1-205,0.860487455400444
SAFB,OK,0.577848583701731,-0.196392670568516,-0.0345339686316683,SAFB,47.35,protein_coding,SAFB-207,0.712047170965609
SAFB2,OK,0.216828597073242,0.782948774058596,0.0374532945200832,SAFB2,49.34,protein_coding,SAFB2-201,0.377877780643471
SAG,OK,1.26556377192329e-05,4.21200605803008,0.287081581917018,SAG,48.72,protein_coding,SAG-204,0.000219515618024355
SALL4,OK,0.0288660639128887,1.89772643916384,0.117324759644355,SALL4,48.04,protein_coding,SALL4-201,0.0890489011916729
SAMD1,OK,0.709007341255367,-0.550487107213116,-0.0607326582177339,SAMD1,64.5,protein_coding,SAMD1-202,0.805375570018608
SAMD12,OK,0.848361408487702,-1.02943101083063,-0.0963526544183071,SAMD12,39.63,protein_coding,SAMD12-202,0.889181942092664
SAMD3,OK,0.00370330903743088,2.67798660294786,0.175658553083886,SAMD3,39.15,protein_coding,SAMD3-202,0.0190849909828874
SAMD4A,OK,0.119580395551348,1.17708698043739,0.0664165106905194,SAMD4A,43.1,protein_coding,SAMD4A-204,0.250068829914364
SAMD4B,OK,2.878748091977e-05,4.0225355452815,0.268711908189332,SAMD4B,49.82,protein_coding,SAMD4B-212,0.000418077902204496
SAMD5,OK,0.832143127320116,-0.962668826899466,-0.0897750526274625,SAMD5,39.37,protein_coding,SAMD5-201,0.879093445237264
SAMD8,OK,0.0226154602468118,2.0025005827649,0.127707573731569,SAMD8,43.24,protein_coding,SAMD8-202,0.0744108539903154
SAMHD1,OK,0.422240327282367,0.196165469142693,-0.0055973509834538,SAMHD1,43.79,protein_coding,SAMHD1-221,0.587506482322809
SAMM50,OK,0.716194222824118,-0.571572612239875,-0.0623095924275515,SAMM50,47.17,protein_coding,SAMM50-201,0.809487251302397
SAP18,OK,0.494087292669876,0.0148215020124161,-0.0189645966086748,SAP18,42.74,protein_coding,SAP18-201,0.649992055168026
SAP30BP,OK,0.133673542374801,1.10919264518983,0.0585370663484527,SAP30BP,48.58,protein_coding,SAP30BP-225,0.269960649176527
SAR1A,OK,0.0808533809928897,1.39935430647153,0.0701950172943217,SAR1A,40.56,protein_coding,SAR1A-205,0.188507514955018
SAR1B,OK,0.775862134786826,-0.758292776938026,-0.0751645511338665,SAR1B,43.44,protein_coding,SAR1B-201,0.846718339691043
SARAF,OK,6.92217464237771e-06,4.34631534875013,0.30001058874899,SARAF,40.2,protein_coding,SARAF-201,0.000137145585102108
SARDH,OK,0.498908842771914,0.00273512897020368,-0.019798767658782,SARDH,56.35,protein_coding,SARDH-204,0.654046064785279
SARM1,OK,0.0175860762928251,2.10637083563866,0.134273339751446,SARM1,51.55,protein_coding,SARM1-201,0.0616065435247061
SARNP,OK,0.0243269188012025,1.9716126885068,0.118998148317176,SARNP,42.46,protein_coding,SARNP-202,0.0784434625357582
SARS,OK,0.751632351596773,-0.679635482521685,-0.0690979495481063,SARS,43.12,protein_coding,SARS-201,0.830299952923472
SART3,OK,0.178534354752129,0.920964982812173,0.0480140503101833,SART3,42.57,protein_coding,SART3-206,0.332013141458527
SASH1,OK,0.105859280385499,1.24885377629229,0.0711973148183894,SASH1,43.29,protein_coding,SASH1-202,0.229033740782276
SAT1,OK,1.18597946946547e-05,4.22665026560178,0.287468516397087,SAT1,43.75,protein_coding,SAT1-201,0.000208066970664047
SATB2,OK,0.00118527267892678,3.03939409027998,0.193329551321242,SATB2,38.72,protein_coding,SATB2-202,0.00791300779765712
SATL1,OK,0.00107528850296158,3.06860921968781,0.205499548207268,SATL1,37.26,protein_coding,SATL1-202,0.00734953695741696
SAV1,OK,0.000132144582100083,3.64800046102984,0.247172955857487,SAV1,37.87,protein_coding,SAV1-203,0.00139312516427301
SAYSD1,OK,0.845378878508849,-1.01681332289941,-0.0951616034677252,SAYSD1,41.95,protein_coding,SAYSD1-202,0.887159108562899
SBDS,OK,0.100075750529493,1.28112005381599,0.0703981411330248,SBDS,42.8,protein_coding,SBDS-201,0.220042184792544
SBF2,OK,0.00115141560997603,3.04811325190956,0.201288176572742,SBF2,38.31,protein_coding,SBF2-201,0.00772625087774425
SBK1,OK,0.36975906744261,0.332491529300207,0.0045585795563745,SBK1,52.79,protein_coding,SBK1-202,0.540240798951036
SBNO1,OK,0.607601022277417,-0.273071888572484,-0.0400132129980129,SBNO1,43.26,protein_coding,SBNO1-201,0.73529265722325
SBNO2,OK,0.0506085311940615,1.63898174120671,0.100564936311893,SBNO2,62.6,protein_coding,SBNO2-216,0.133422491329799
SBSPON,OK,0.469751590636882,0.075894313133978,-0.014442168709873,SBSPON,42.54,protein_coding,SBSPON-201,0.628226123468848
SC5D,OK,0.382963185773745,0.297707561752276,0.00171653770820144,SC5D,38.3,protein_coding,SC5D-201,0.553550403587742
SCAF11,OK,0.00120061561985883,3.03551770626204,0.197106055436461,SCAF11,36.52,protein_coding,SCAF11-210,0.00798643950315645
SCAF4,OK,0.000207440156204736,3.53043285082262,0.239925797003678,SCAF4,38.15,protein_coding,SCAF4-201,0.00199268271263337
SCAF8,OK,0.000230365405228248,3.50260577489518,0.231875533274168,SCAF8,37.66,protein_coding,SCAF8-201,0.00215218411612122
SCAI,OK,0.573348745566503,-0.184906326326958,-0.0336249898471028,SCAI,40.94,protein_coding,SCAI-201,0.709107361495071
SCAMP1,OK,0.232833125411648,0.729548435901292,0.0339605888968246,SCAMP1,37.55,protein_coding,SCAMP1-207,0.395790481122279
SCAMP2,OK,0.791362920555931,-0.811159363075014,-0.0801611383041864,SCAMP2,51.05,protein_coding,SCAMP2-201,0.856362045915691
SCAMP3,OK,0.0133258968788916,2.21658017197067,0.142835894053743,SCAMP3,51.95,protein_coding,SCAMP3-213,0.0502069549211682
SCAMP4,OK,0.00407709343070233,2.64561788793133,0.173361135342849,SCAMP4,60.08,protein_coding,SCAMP4-205,0.0205148986909943
SCAND1,OK,0.0804930299191845,1.4017629024231,0.0839953129726154,SCAND1,47.71,protein_coding,SCAND1-201,0.187857939590521
SCAP,OK,0.283220471783208,0.573300948110946,0.0222685231287758,SCAP,48.04,protein_coding,SCAP-202,0.451394902410373
SCAPER,OK,0.59698102634051,-0.245540507690641,-0.0380617433437683,SCAPER,37.7,protein_coding,SCAPER-207,0.727761115919415
SCARB1,OK,0.276896055209354,0.592087330467449,0.0236970230605786,SCARB1,51.45,protein_coding,SCARB1-202,0.444707448556882
SCARB2,OK,0.592387913386952,-0.233691904249577,-0.0365774785182261,SCARB2,41.79,protein_coding,SCARB2-201,0.723504993724757
SCARF1,OK,0.602686212843106,-0.260306220993915,-0.0392482709592624,SCARF1,58.07,protein_coding,SCARF1-201,0.731768259608936
SCD,OK,0.605509933481613,-0.267635200422479,-0.0394450893366778,SCD,46.86,protein_coding,SCD-201,0.733672229253643
SCD5,OK,0.0110599155111101,2.28830387485655,0.145508711355467,SCD5,43.56,protein_coding,SCD5-202,0.0435433847081948
SCFD1,OK,0.716325333334602,-0.571959617134831,-0.0606379772904632,SCFD1,36.12,protein_coding,SCFD1-203,0.809487251302397
SCGB2A2,OK,0.700964448025249,-0.527176388163691,-0.0575153040935415,SCGB2A2,40.59,protein_coding,SCGB2A2-201,0.800816459491773
SCHIP1,OK,0.18724083352933,0.888109845690343,0.0453104713837311,SCHIP1,39.91,protein_coding,SCHIP1-201,0.343573848829367
SCIMP,OK,7.04942750651289e-06,4.34231599987788,0.29997672445794,SCIMP,48.47,protein_coding,SCIMP-203,0.000139067354221831
SCIN,OK,0.000233350425512326,3.49917460822144,0.237878975561796,SCIN,38.46,protein_coding,SCIN-202,0.0021729163969929
SCLT1,OK,0.637418720480744,-0.351567610977284,-0.0457837189423075,SCLT1,36.17,protein_coding,SCLT1-206,0.755711928988842
SCLY,OK,7.73358704197011e-05,3.78344624627264,0.257598728984146,SCLY,46.22,protein_coding,SCLY-201,0.00091853831623813
SCMH1,OK,0.193800682163165,0.863975473017822,0.0434303019416576,SCMH1,39.5,protein_coding,SCMH1-201,0.351194494603977
SCN1A,OK,0.0683192086276605,1.48842663293157,0.0897701248448485,SCN1A,35.32,protein_coding,SCN1A-220,0.166197005798911
SCN1B,OK,0.00249892077883477,2.80717285437424,0.185213071535708,SCN1B,56.28,protein_coding,SCN1B-201,0.0139059193219298
SCN2A,OK,0.0345749928757686,1.81743857441565,0.112375141723865,SCN2A,35.7,protein_coding,SCN2A-218,0.101257696561625
SCN3B,OK,0.0333983204760708,1.83303987776946,0.115096054820125,SCN3B,45.94,protein_coding,SCN3B-203,0.0989464260833124
SCN7A,OK,0.813035545552867,-0.889138018154085,-0.0854002234117332,SCN7A,35.26,protein_coding,SCN7A-207,0.868231858930539
SCN9A,OK,9.43068278343058e-05,3.7337981766195,0.255215787572183,SCN9A,34.44,protein_coding,SCN9A-203,0.00107164730319008
SCNN1A,OK,0.0194852544184343,2.0644981530308,0.128066280306483,SCNN1A,51.15,protein_coding,SCNN1A-203,0.0665161321458102
SCO1,OK,0.1085227189852,1.2344226910208,0.070003908499557,SCO1,41.24,protein_coding,SCO1-201,0.233041194961678
SCOC,OK,0.0310844405653879,1.86508934992006,0.115935790021069,SCOC,40.94,protein_coding,SCOC-204,0.0937838077182838
SCP2,OK,1.09889468957466e-08,5.59566403350244,0.389355687982801,SCP2,40,protein_coding,SCP2-203,7.61589794950983e-07
SCPEP1,OK,0.214128107770444,0.792179164639287,0.0385135144353631,SCPEP1,45.31,protein_coding,SCPEP1-201,0.375019945653209
SCRG1,OK,0.385736730363283,0.29044808640638,0.00128788665987085,SCRG1,37.62,protein_coding,SCRG1-201,0.556073037828079
SCRN3,OK,0.135175675737242,1.10225379317837,0.0614684602963949,SCRN3,37.9,protein_coding,SCRN3-206,0.271902985440249
SCUBE1,OK,0.849553726747996,-1.03452125276762,-0.0953126843674213,SCUBE1,55.47,protein_coding,SCUBE1-202,0.889921081357603
SCUBE3,OK,0.00108136746099942,3.06692447794321,0.2053504214487,SCUBE3,49.96,protein_coding,SCUBE3-201,0.00738559514782147
SCYL1,OK,0.0882928586646673,1.35134258256439,0.079606613081517,SCYL1,57.59,protein_coding,SCYL1-201,0.201458488385278
SCYL2,OK,0.104531258894365,1.2561474429839,0.07228038826879,SCYL2,37.97,protein_coding,SCYL2-207,0.226854547454178
SCYL3,OK,0.647968864440316,-0.379842582174646,-0.0479885278450359,SCYL3,40.14,protein_coding,SCYL3-202,0.763983297524667
SDAD1,OK,0.00516195306377368,2.56478733033574,0.166890629297953,SDAD1,40.57,protein_coding,SDAD1-204,0.0244990786041282
SDC1,OK,0.532032699073575,-0.0803805422582925,-0.0256865368196033,SDC1,57.56,protein_coding,SDC1-201,0.677608285201354
SDC3,OK,0.625242261450328,-0.319278312195033,-0.0433051313227773,SDC3,55.72,protein_coding,SDC3-201,0.747146847282438
SDC4,OK,0.0220208289669768,2.01369411825532,0.123557752279249,SDC4,49.94,protein_coding,SDC4-201,0.0730557490773793
SDCBP,OK,0.262297115716119,0.636279550132735,0.0268470327867016,SDCBP,35.86,protein_coding,SDCBP-209,0.430127967316854
SDCCAG8,OK,0.389386341948784,0.280918795872804,0.000604514845996332,SDCCAG8,39.81,protein_coding,SDCCAG8-207,0.559125739129265
SDE2,OK,0.634087898625268,-0.3426999467993,-0.0451970446217672,SDE2,40.61,protein_coding,SDE2-201,0.753317401403733
SDF2,OK,0.128824017088349,1.13196765248295,0.0632424050686218,SDF2,47.1,protein_coding,SDF2-201,0.262997821250987
SDF4,OK,0.000142704553831568,3.62819550208464,0.245538803495763,SDF4,61.39,protein_coding,SDF4-202,0.00148908395388604
SDHA,OK,1.79040751236862e-06,4.63433801042624,0.312176299663635,SDHA,46.02,protein_coding,SDHA-204,4.44843682735262e-05
SDHAF2,OK,0.0152004004582021,2.1648287671654,0.14027973412281,SDHAF2,45.09,protein_coding,SDHAF2-207,0.0554513021477191
SDHAF4,OK,0.244441452643444,0.692086665261245,0.0303163760044579,SDHAF4,40.87,protein_coding,SDHAF4-202,0.409540782604553
SDHB,OK,0.00507591455850159,2.57061439938946,0.170047000006819,SDHB,43.51,protein_coding,SDHB-201,0.0241776593452358
SDHC,OK,0.877135669252944,-1.16078667915993,-0.105332322025129,SDHC,42.28,protein_coding,SDHC-202,0.907429918335733
SDHD,OK,0.69403303377198,-0.507314833185034,-0.0566045772921886,SDHD,41.76,protein_coding,SDHD-210,0.796336205624789
SDR39U1,OK,0.631838898199994,-0.336727668701595,-0.0449064547879271,SDR39U1,53.54,protein_coding,SDR39U1-203,0.75137820084607
SDR42E1,OK,0.360707366880271,0.356568672199915,0.005149039228042,SDR42E1,44.27,protein_coding,SDR42E1-201,0.532815530586951
SDS,OK,2.7341286309614e-06,4.54597097343865,0.315757447564432,SDS,50.05,protein_coding,SDS-201,6.31528756392667e-05
SEC11A,OK,0.487979835599351,0.0301346441934212,-0.0178092559323123,SEC11A,42.34,protein_coding,SEC11A-207,0.645281735998969
SEC11C,OK,1.74230418344139e-06,4.63996936166914,0.318514691310221,SEC11C,43.03,protein_coding,SEC11C-204,4.36430581972117e-05
SEC13,OK,0.951433334432941,-1.65891296789876,-0.138384690033973,SEC13,46.78,protein_coding,SEC13-219,0.957683854532139
SEC14L1,OK,0.000774165621002139,3.1654690663659,0.211274748478391,SEC14L1,46.7,protein_coding,SEC14L1-206,0.00571687456313414
SEC14L6,OK,0.0536138228621942,1.61078016524502,0.0984530714697227,SEC14L6,50.55,protein_coding,SEC14L6-201,0.13945256559748
SEC16A,OK,0.228845819849722,0.742653251198182,0.034837768992555,SEC16A,52.76,protein_coding,SEC16A-208,0.391619438175446
SEC22A,OK,0.714849523880019,-0.567608326167382,-0.0620046247907597,SEC22A,37.71,protein_coding,SEC22A-205,0.808913302933163
SEC22B,OK,0.000304684062547952,3.42741005993951,0.231813517539161,SEC22B,36.14,protein_coding,SEC22B-201,0.00271267374105386
SEC22C,OK,0.829745603169876,-0.95316042650004,-0.0899281441941304,SEC22C,43.29,protein_coding,SEC22C-211,0.877672457708051
SEC23A,OK,0.963677141928928,-1.7950501121052,-0.150514995695608,SEC23A,38.8,protein_coding,SEC23A-207,0.967571424831
SEC23B,OK,0.972324070047357,-1.91610399502939,-0.158553088997397,SEC23B,42.97,protein_coding,SEC23B-202,0.974762832709417
SEC23IP,OK,0.025366866087351,1.95372513449534,0.123788873953604,SEC23IP,40.1,protein_coding,SEC23IP-201,0.0806632998758275
SEC24A,OK,0.695397534475943,-0.511208694729941,-0.0578559219095393,SEC24A,42.25,protein_coding,SEC24A-202,0.79714953245396
SEC24B,OK,0.19247537619575,0.868810566969227,0.0442348514446222,SEC24B,37.89,protein_coding,SEC24B-203,0.349709375482062
