Genes,status,p_value,morans_test_statistic,morans_I,gene_short_name,q_value
TMEM209,OK,6.93515349844428e-31,11.4956684709454,0.212674534878515,TMEM209,1.74926050183857e-30
TMEM212,OK,5.23002215686651e-28,10.9088242233808,0.201568192875583,TMEM212,1.19242023552757e-27
TMEM236,OK,1.25069389423523e-58,16.1012162738379,0.299158676742797,TMEM236,7.2953980719882e-58
TMEM241,OK,1.70402476105479e-11,6.62776608324962,0.121141183737391,TMEM241,2.11914305451136e-11
TMEM245,OK,0.000760946592114503,3.17047616400737,0.0561868758319316,TMEM245,0.000780645503092647
TMEM258,OK,1.50058223358032e-116,22.9190408290615,0.424875216076525,TMEM258,3.53879638397714e-115
TMEM30A,OK,1.86931847263998e-09,5.89536074297865,0.107440074373332,TMEM30A,2.18741558868435e-09
TMEM33,OK,1.03766061948215e-78,18.746301388231,0.348411357139602,TMEM33,1.02276087725369e-77
TMEM40,OK,7.40627959535914e-11,6.40729341154292,0.117008508037666,TMEM40,9.03514400652509e-11
TMEM41A,OK,1.33241214269155e-14,7.61363997821929,0.139652504066037,TMEM41A,1.83972423725083e-14
TMEM41B,OK,3.01117001662284e-41,13.4002948783163,0.248339014689959,TMEM41B,1.0609475292299e-40
TMEM43,OK,6.9213355377336e-21,9.3015394331923,0.171409571053643,TMEM43,1.20551036733339e-20
TMEM45A,OK,2.99942376440908e-59,16.1893193395864,0.299991670308072,TMEM45A,1.77928780098588e-58
TMEM50A,OK,4.09097494358892e-36,12.4927089435049,0.231130046528472,TMEM50A,1.22283885561087e-35
TMEM50B,OK,1.13032646291172e-18,8.74346632044834,0.160962293886993,TMEM50B,1.81064239123764e-18
TMEM59,OK,1.78547098940986e-70,17.7090427011938,0.328585350897666,TMEM59,1.38374001679264e-69
TMEM67,OK,7.70026949425463e-18,8.52409785595014,0.156640706904039,TMEM67,1.20080470328255e-17
TMEM68,OK,1.69259948371044e-30,11.4183709054329,0.211031877240048,TMEM68,4.19494030650094e-30
TMEM87A,OK,1.22681084016164e-36,12.5881481552166,0.23304616938763,TMEM87A,3.71913317790326e-36
TMEM8B,OK,4.15749383562004e-24,10.0598204248029,0.185143382357731,TMEM8B,8.21243900520218e-24
TMF1,OK,6.02105424729444e-21,9.31634144413914,0.171636791381265,TMF1,1.05108685406902e-20
TMOD3,OK,1.38663286136955e-48,14.600859573251,0.270607897478951,TMOD3,6.11263385218411e-48
TMSB10,OK,3.14140082918359e-144,25.5447328515105,0.470889857221066,TMSB10,1.32698294366832e-142
TMSB4X,OK,8.41285008825745e-82,19.1211801687795,0.354967291336174,TMSB4X,9.0332390333133e-81
TMTC3,OK,1.44212776575241e-10,6.30487555064042,0.115176482541961,TMTC3,1.74434837367912e-10
TMX1,OK,6.91321504716494e-28,10.8834274729544,0.20111796351555,TMX1,1.56688671234092e-27
TNC,OK,1.68850053777821e-45,14.1082830468721,0.261443891251547,TNC,6.75400215111286e-45
TNFAIP2,OK,1.040185424782e-113,22.6323862310485,0.421155738141848,TNFAIP2,2.35204280756589e-112
TNFAIP3,OK,0.0112200269975898,2.28283560172197,0.0396056721514466,TNFAIP3,0.0113529307130126
TNFAIP8,OK,5.67873493431147e-15,7.72305437001842,0.141759806307973,TNFAIP8,7.93783894090665e-15
TNFAIP8L1,OK,2.30498279810443e-27,10.7731417489515,0.199079798979212,TNFAIP8L1,5.13643702951504e-27
TNFRSF12A,OK,9.22740685686634e-68,17.3538216858719,0.322723751531158,TNFRSF12A,6.80809058690867e-67
TNFRSF1A,OK,5.09705333625175e-21,9.33400829772015,0.171986136405786,TNFRSF1A,8.9181033338879e-21
TNFRSF9,OK,1.87903723902651e-41,13.4352479521868,0.24893413848882,TNFRSF9,6.68798069149806e-41
TNFSF10,OK,2.85212157229774e-29,11.1702153253419,0.20648038623859,TNFSF10,6.78857914793345e-29
TNKS,OK,1.30768109404351e-21,9.47706478392196,0.174701298881268,TNKS,2.34893744182395e-21
TNKS2,OK,7.06615192237576e-44,13.8424418146563,0.256721093854786,TNKS2,2.71894774670795e-43
TNPO1,OK,0.00968480154342105,2.33834027932771,0.0406509257279188,TNPO1,0.00980726478738423
TNRC6A,OK,7.46632262911372e-05,3.79218691128733,0.0679440189168627,TNRC6A,7.77792525374339e-05
TNRC6B,OK,5.99429420223746e-48,14.5007199181299,0.268457636989177,TNRC6B,2.58609056267124e-47
TOB1,OK,1.29120592257436e-95,20.7141465985835,0.384921284957338,TOB1,1.89442578869306e-94
TOGARAM1,OK,7.30505884974656e-15,7.6909021193753,0.141123068327867,TOGARAM1,1.01631003324017e-14
TOGARAM2,OK,1.01122743476441e-35,12.420518882534,0.229975572612197,TOGARAM2,2.98323734400184e-35
TOMM20,OK,4.36071834776879e-20,9.10381363742962,0.167663041718756,TOMM20,7.37465962552716e-20
TOMM22,OK,4.02335884350323e-21,9.35903640609897,0.17252160454232,TOMM22,7.09439972221394e-21
TOMM5,OK,1.34219846017282e-91,20.2637972468043,0.377459938937191,TOMM5,1.88299667186289e-90
TOMM6,OK,6.91654221750153e-79,18.7678662891042,0.349252131757096,TOMM6,6.85236811445255e-78
TOMM7,OK,4.71017888280729e-62,16.5818994826569,0.307174524486138,TOMM7,2.99271531000185e-61
TOP1,OK,1.05322644326277e-53,15.3836747554451,0.285301015923474,TOP1,5.34821987833831e-53
TOP2B,OK,9.75866188201855e-10,6.00177400117737,0.109461603161222,TOP2B,1.15280566301412e-09
TOR1AIP1,OK,3.05522496538719e-13,7.19799474420728,0.131792633053609,TOR1AIP1,4.03722405189012e-13
TOR1AIP2,OK,5.49118582203043e-89,19.9655447905958,0.370218359826074,TOR1AIP2,7.1796320747908e-88
TOX4,OK,1.16368659537029e-25,10.4060251749614,0.192129241101347,TOX4,2.42713579631221e-25
TP53,OK,6.14313412218462e-46,14.1794171888338,0.262461336437485,TP53,2.47788117163459e-45
TP53BP1,OK,2.39100424511656e-14,7.53773596072375,0.138257950753077,TP53BP1,3.27432145287782e-14
TPD52,OK,3.25853415287511e-40,13.2223777612917,0.245029221308516,TPD52,1.10165393875567e-39
TPD52L1,OK,3.25099408384677e-65,17.013682055232,0.315916945530087,TPD52L1,2.22363367585533e-64
TPH2,OK,1.39904646284772e-20,9.22642724811121,0.169987065871062,TPH2,2.39979232627695e-20
TPI1,OK,9.94807764007789e-145,25.589638987289,0.475398041244296,TPI1,4.39544947683441e-143
TPM1,OK,2.17060667405287e-34,12.1727653670549,0.224124535496143,TPM1,6.10373961599066e-34
TPM3,OK,9.98405832406664e-45,13.9823854582463,0.259212322997672,TPM3,3.91220389375251e-44
TPM4,OK,6.31628916827825e-84,19.3746466077874,0.359182202271828,TPM4,7.14112222437106e-83
TPP2,OK,1.3099268608535e-09,5.95380097719427,0.108522596142214,TPP2,1.5417510266751e-09
TPR,OK,1.33152863683369e-46,14.2863224472876,0.264835382975162,TPR,5.47422040640504e-46
TPT1,OK,2.77197929483576e-104,21.6542387045532,0.392461436666374,TPT1,4.93309648580957e-103
TPTEP1,OK,3.85895329918034e-29,11.143329389044,0.205961554633688,TPTEP1,9.15102805801926e-29
TRA2A,OK,3.65036560152849e-37,12.6834899798204,0.231531689651048,TRA2A,1.12979109277581e-36
TRA2B,OK,3.41460411348389e-10,6.16999516219886,0.112535450992832,TRA2B,4.07505067129217e-10
TRAF3IP2,OK,4.81992763031645e-07,4.89885131901724,0.0887308974276604,TRAF3IP2,5.26956820561332e-07
TRAM1,OK,4.1851312933452e-85,19.5138679822226,0.362554683420402,TRAM1,4.90476972305455e-84
TRAP1,OK,2.16605592017242e-05,4.08901374573548,0.0735589385909203,TRAP1,2.28870779470664e-05
TRAPPC12,OK,2.63948071001219e-13,7.21791778346499,0.132141178033145,TRAPPC12,3.49867718940926e-13
TRAPPC2,OK,6.89626531507244e-30,11.2956212314437,0.208840702996841,TRAPPC2,1.67567913218321e-29
TRAPPC3,OK,1.1121302718564e-11,6.69048901634114,0.122385838684845,TRAPPC3,1.39387961037366e-11
TRAPPC3L,OK,1.40954157182433e-18,8.71850129969109,0.160513705013494,TRAPPC3L,2.2463838317134e-18
TRAPPC4,OK,1.09871037065118e-40,13.3038866202598,0.246621371047859,TRAPPC4,3.79464749755897e-40
TRAPPC5,OK,8.43049796018285e-29,11.0735378192652,0.204525316353308,TRAPPC5,1.97964778002094e-28
TRAPPC8,OK,2.21256784126355e-17,8.40104744083216,0.154521450543102,TRAPPC8,3.38309895855891e-17
TRIB1,OK,1.19533906410836e-07,5.16606958964326,0.0937409691584751,TRIB1,1.3260846644827e-07
TRIM13,OK,4.80516262671669e-22,9.58100704869591,0.176656238103617,TRIM13,8.76235537813044e-22
TRIM22,OK,1.79380896640706e-34,12.1883152085824,0.225562873909838,TRIM22,5.05157631272435e-34
TRIM33,OK,2.56237484349328e-09,5.84306991231753,0.106456091570468,TRIM33,2.9893077081603e-09
TRIM38,OK,7.9028753865178e-25,10.2219928625213,0.188470001056382,TRIM38,1.60733613681346e-24
TRIM41,OK,2.63209641831487e-17,8.38063720287353,0.153988765891805,TRIM41,4.01021745224034e-17
TRIM44,OK,3.46976924459619e-32,11.7514767409758,0.216722233025322,TRIM44,9.14800615653481e-32
TRIM56,OK,1.14658794842765e-19,8.99826268553663,0.165567637056764,TRIM56,1.90635124297399e-19
TRIM69,OK,5.89169450986811e-12,6.78284273096193,0.123860955258086,TRIM69,7.44499464034617e-12
TRIM72,OK,1.54559203991166e-19,8.9654136481439,0.164724555442484,TRIM72,2.55757890719777e-19
TRIM73,OK,6.28356939427893e-37,12.6408602653312,0.233991280212492,TRIM73,1.92615954957003e-36
TRIM8,OK,7.23780032295479e-21,9.29678539750342,0.171333281741932,TRIM8,1.25778049011927e-20
TRIO,OK,3.89378129581616e-18,8.60268037664498,0.158257005824468,TRIO,6.12175676937314e-18
TRIP11,OK,2.72602535011832e-39,13.061667257337,0.242021060537314,TRIP11,8.97929858256626e-39
TRIP12,OK,2.00051497275112e-15,7.85489631556345,0.144241269608834,TRIP12,2.84077560223691e-15
TRMT10B,OK,5.53396134555362e-57,15.8650217010167,0.294662021255719,TRMT10B,3.12831579592767e-56
TRMT112,OK,1.85499179133605e-67,17.3136695991439,0.321643846587888,TRMT112,1.36079932173584e-66
TRMT9B,OK,2.5193951986515e-30,11.3837459274463,0.210419525428778,TRMT9B,6.20407120026674e-30
TRNAU1AP,OK,4.67881242307874e-21,9.34307486169105,0.172214899113534,TRNAU1AP,8.20874256244394e-21
TRNT1,OK,7.00088485104405e-36,12.4499015921716,0.230530001578378,TRNT1,2.07970644261308e-35
TRPM4,OK,3.38673312488639e-08,5.39707875224081,0.0980616957389596,TRPM4,3.82562507554019e-08
TRPM7,OK,8.63925290831314e-21,9.27794105295889,0.170815527068792,TRPM7,1.49658802071004e-20
TRPS1,OK,1.57003456041789e-20,9.21406362489969,0.169379751506469,TRPS1,2.68709387811504e-20
TRRAP,OK,1.41459039773643e-15,7.8982184116853,0.14496278839817,TRRAP,2.02069323258968e-15
TRUB2,OK,1.77712461969744e-23,9.91579237156902,0.182658070213306,TRUB2,3.43625102520973e-23
TSC1,OK,1.88693771876215e-46,14.2620169227043,0.264396992607855,TSC1,7.70817065985303e-46
TSC2,OK,5.14462298581776e-08,5.32154003650482,0.0965627283928676,TSC2,5.77230903604305e-08
TSC22D1,OK,2.90931548700596e-40,13.2309001419319,0.24466143923838,TSC22D1,9.85322355246777e-40
TSC22D2,OK,5.64494939026654e-39,13.0061424311579,0.240991658523051,TSC22D2,1.83735693955839e-38
TSEN15,OK,7.90369830225317e-41,13.3284855839331,0.247051380226557,TSEN15,2.73956864507314e-40
TSG101,OK,2.874043127434e-09,5.82392650281463,0.106142560802693,TSG101,3.345797026607e-09
TSHR,OK,3.52702046845903e-28,10.9445845004142,0.20215827964799,TSHR,8.0990840386837e-28
TSHZ2,OK,0.000318869821871654,3.41503436755352,0.0604600976734844,TSHZ2,0.000328879955802156
TSNAX,OK,4.77890144275393e-14,7.44687371376948,0.136552239259388,TSNAX,6.50268925520216e-14
TSPAN10,OK,6.64835890975189e-26,10.459204586492,0.193159644989719,TSPAN10,1.40034474789514e-25
TSPAN14,OK,6.55706685804532e-14,7.4050092405511,0.135686670157878,TSPAN14,8.87200457667237e-14
TSPAN31,OK,8.5628570659707e-10,6.02295871270998,0.109798675379917,TSPAN31,1.01185436709472e-09
TSPO,OK,7.72560000253779e-42,13.5008835111279,0.250294465102708,TSPO,2.7728484042722e-41
TSPYL1,OK,5.9756024893786e-58,16.0041617281677,0.2972068717672,TSPYL1,3.4283904431599e-57
TTC1,OK,1.98707464783307e-61,16.4951737606655,0.306589302545627,TTC1,1.25013337909498e-60
TTC14,OK,2.71216447843447e-18,8.64407421854472,0.158901490356665,TTC14,4.2868257627887e-18
TTC17,OK,1.76725509894362e-07,5.09245800429869,0.0923852570277066,TTC17,1.95042451919015e-07
TTC19,OK,2.43918429045335e-12,6.90907126565907,0.126436358683451,TTC19,3.11709588181604e-12
TTC3,OK,2.09479517301154e-17,8.4074673224147,0.154247107574348,TTC3,3.20557032048422e-17
TTC37,OK,8.47187726722751e-21,9.28002579156651,0.170914115551355,TTC37,1.46891728530548e-20
TTC39B,OK,2.80444242859691e-12,6.88924606476969,0.125945894930555,TTC39B,3.5767341391926e-12
TTC39C,OK,3.38369424392691e-11,6.52572389231896,0.119332416550976,TTC39C,4.17022144073583e-11
TTC7B,OK,5.55548889960558e-37,12.6505391022167,0.234276941092916,TTC7B,1.70705829976689e-36
TTL,OK,8.40627741018314e-25,10.2160062726404,0.188287829390427,TTL,1.70881704731592e-24
TTLL3,OK,4.71220464826988e-07,4.90329124084676,0.0887665833923688,TTLL3,5.15472813544377e-07
TTLL5,OK,2.78265197397312e-10,6.20227409355925,0.113147334950188,TTLL5,3.3301725367225e-10
TTPAL,OK,5.27100174882548e-05,3.87776600855593,0.0693449233213486,TTPAL,5.50889905450928e-05
TUBA1A,OK,1.65196674795929e-161,27.0553524661285,0.504700767888593,TUBA1A,1.2700320358311e-159
TUBA1B,OK,1.45939603540743e-73,18.1048360191191,0.336368252011612,TUBA1B,1.23024525440925e-72
TUBA1C,OK,3.76324533465205e-51,14.9983520497834,0.277932882033828,TUBA1C,1.78371332508045e-50
TUBB,OK,3.77336534224079e-137,24.8994297340639,0.463848007012685,TUBB,1.42204082113467e-135
TUBB4B,OK,2.50167970066209e-49,14.7171458258672,0.273187256837863,TUBB4B,1.12473178588831e-48
TUBB6,OK,4.26622458739908e-09,5.75758760409522,0.104820470419955,TUBB6,4.93362434234719e-09
TUBE1,OK,1.33952583939258e-18,8.72426917041038,0.160538466209657,TUBE1,2.1383460658742e-18
TUBGCP2,OK,3.19667830077237e-08,5.4074354698758,0.0981929979603991,TUBGCP2,3.61412687887323e-08
TUBGCP4,OK,2.50280939871363e-24,10.1096629452406,0.186503575148687,TUBGCP4,4.97970979744057e-24
TUBGCP5,OK,1.81393479019158e-14,7.57368374955587,0.138446996460136,TUBGCP5,2.49205337151409e-14
TUFM,OK,2.0634357693015e-23,9.90086568498813,0.18275555469101,TUFM,3.97985303421725e-23
TULP4,OK,9.26821197812322e-21,9.27044883504287,0.170835508473901,TULP4,1.60121379073733e-20
TUT4,OK,3.7016928887671e-09,5.78150823188633,0.105300876799102,TUT4,4.29758606596821e-09
TUT7,OK,5.65569423564044e-08,5.30428756041045,0.0963175917034956,TUT7,6.33464121264623e-08
TVP23B,OK,3.1275771461651e-38,12.8746133436618,0.238599550930608,TVP23B,9.9605688068423e-38
TVP23C,OK,1.98976859343448e-06,4.61244820993729,0.0833556747258929,TVP23C,2.1491066235353e-06
TXLNA,OK,2.08215049098217e-16,8.13368607248156,0.149301690163156,TXLNA,3.07956386584666e-16
TXN,OK,5.93744876073409e-115,22.7583046824454,0.421246582300235,TXN,1.36667982253065e-113
TXN2,OK,0.000414812581336914,3.34271681498843,0.0595116024789453,TXN2,0.000427261404785396
TXNDC15,OK,4.20852000641756e-13,7.1541867747059,0.13098954987695,TXNDC15,5.53267814797165e-13
TXNDC5,OK,6.48668409902345e-05,3.82696361602761,0.0686207826604863,TXNDC5,6.7629003733784e-05
TXNIP,OK,2.59216149926672e-75,18.325457931823,0.34095578113408,TXNIP,2.30121681366773e-74
TXNL1,OK,1.73842335361316e-71,17.8396794529561,0.331646092574686,TXNL1,1.39218736901854e-70
TXNRD1,OK,3.2083054584647e-21,9.38292715289901,0.172774568425156,TXNRD1,5.68066613649853e-21
TXNRD2,OK,2.56940997070403e-07,5.02105590281475,0.0909623216691148,TXNRD2,2.82517503643772e-07
TYRO3,OK,2.19498824727338e-31,11.5945831808374,0.214262622720386,TYRO3,5.63629580662584e-31
TYW3,OK,2.66019882493872e-05,4.04108716661442,0.072670457473307,TYW3,2.80082286580785e-05
TYW5,OK,2.67976429029724e-08,5.43895068626961,0.0987396228358342,TYW5,3.03685552237694e-08
U2AF1,OK,8.93522642582736e-15,7.66509094534956,0.14038442995353,U2AF1,1.23951679469074e-14
U2AF1L5,OK,4.68824287388923e-05,3.90618468696563,0.0700826451764066,U2AF1L5,4.90650846916151e-05
U2SURP,OK,9.48423744636041e-26,10.4254871701876,0.192347752140535,U2SURP,1.98461669808435e-25
UACA,OK,2.12250143796189e-08,5.4803437399023,0.0996539000059017,UACA,2.41102113697562e-08
UBA1,OK,9.60652561045982e-38,12.7876773407958,0.236793570795164,UBA1,3.01202972647696e-37
UBA2,OK,0.124533267850609,1.15261964639527,0.0183972834438732,UBA2,0.124890655261607
UBA3,OK,8.51874689368685e-18,8.51239641996801,0.156634701589489,UBA3,1.32360804605223e-17
UBA52,OK,2.0492404238395e-145,25.6512115069819,0.473451104524116,UBA52,9.2673884579283e-144
UBA6,OK,2.07599000447358e-22,9.66729730717819,0.178062669969036,UBA6,3.83474559211747e-22
UBAP2,OK,2.76925102090017e-09,5.83012756358669,0.106202309358476,UBAP2,3.22673565454388e-09
UBAP2L,OK,2.29011973309471e-11,6.58397831826095,0.120389364977829,UBAP2L,2.83517560515815e-11
UBB,OK,9.89978811248828e-85,19.4698122746413,0.360958243029753,UBB,1.14622847904834e-83
UBC,OK,6.11342062031744e-96,20.7501268620674,0.381689351722158,UBC,9.10852281569776e-95
UBE2B,OK,2.37276548486042e-56,15.7733616127801,0.29235486718796,UBE2B,1.3199581076416e-55
UBE2D3,OK,1.94897548866599e-84,19.4350814523504,0.359924698034878,UBE2D3,2.23637665027823e-83
UBE2G2,OK,1.27108310416037e-24,10.1758325590471,0.187777201137283,UBE2G2,2.55679929481553e-24
UBE2H,OK,8.30407016287794e-43,13.6642166412753,0.252999978633414,UBE2H,3.0752259832469e-42
UBE2I,OK,2.13424619433122e-18,8.67139737385417,0.159547677350275,UBE2I,3.38311025608628e-18
UBE2K,OK,5.39390328795837e-21,9.32800918613261,0.171955218229914,UBE2K,9.43319574108825e-21
UBE2L3,OK,4.17632974118729e-70,17.661145908214,0.328471568485942,UBE2L3,3.19161262924929e-69
UBE2N,OK,6.04306757604754e-47,14.3412485359785,0.266075014211914,UBE2N,2.51947416077297e-46
UBE2R2,OK,2.19730566787748e-39,13.0780692628846,0.24239441321886,UBE2R2,7.25639431900434e-39
UBE2V1,OK,1.70998656741015e-75,18.3480780688265,0.341085390313433,UBE2V1,1.52510170884562e-74
UBE2V2,OK,1.14574116085258e-31,11.6501154265631,0.21553980435893,UBE2V2,2.97985725461252e-31
UBE2W,OK,1.27367543668571e-12,7.00067342884312,0.128179022278858,UBE2W,1.64793281003698e-12
UBE2Z,OK,1.01707429841535e-24,10.1975128547309,0.188218175295777,UBE2Z,2.05987018077377e-24
UBE3A,OK,1.76560637269227e-23,9.91644164614612,0.182911460018815,UBE3A,3.41569748194721e-23
UBE3C,OK,5.72850501606637e-18,8.55827370610219,0.157337010551847,UBE3C,8.96230088797685e-18
UBE4A,OK,3.00417401016856e-30,11.3683931458151,0.210237774299135,UBE4A,7.36482455043874e-30
UBE4B,OK,1.37505688095583e-16,8.18380832999417,0.150323189539936,UBE4B,2.0431846348644e-16
UBL5,OK,5.17735659395465e-80,18.9050979375956,0.351146181224378,UBL5,5.29302094339407e-79
UBN2,OK,3.73652060061918e-28,10.9393540836485,0.202102115200655,UBN2,8.5699195637113e-28
UBQLN1,OK,8.8905301934563e-19,8.77054053703748,0.161480837772204,UBQLN1,1.4311221969701e-18
UBR1,OK,1.5707069146821e-06,4.66135038983962,0.0842627486796154,UBR1,1.69983034347916e-06
UBR2,OK,4.56005206442419e-23,9.82125493402551,0.181171423679616,UBR2,8.6776436315082e-23
UBR4,OK,1.1523374667691e-28,11.0455052451196,0.20395981087013,UBR4,2.68948708091101e-28
UBR5,OK,5.6399320805302e-35,12.2822627417192,0.227215922402357,UBR5,1.62274692496692e-34
UBXN1,OK,2.70835652024418e-32,11.7723910549383,0.217874081712281,UBXN1,7.16019426672532e-32
UBXN2A,OK,1.52646641481236e-11,6.64399483215591,0.121373944257803,UBXN2A,1.90572812554034e-11
UBXN4,OK,2.5330942804193e-48,14.5597240582376,0.26858799874632,UBXN4,1.10902214281683e-47
UBXN7,OK,4.51208767979235e-16,8.03945114842962,0.147618370072942,UBXN7,6.59485362780296e-16
UCHL3,OK,1.14198640432428e-20,9.24815672194081,0.170497281159067,UCHL3,1.96675436300293e-20
UEVLD,OK,9.4079963871485e-41,13.3154797381398,0.246652584210804,UEVLD,3.25511594169206e-40
UFC1,OK,1.99997429628695e-47,14.4177813917496,0.267453793055947,UFC1,8.4949184474332e-47
UFD1,OK,4.6866967496045e-33,11.9194422502254,0.220539624492789,UFD1,1.27049804693087e-32
UFM1,OK,5.76258937213448e-78,18.6548841132823,0.346570962391079,UFM1,5.48301820457548e-77
UGCG,OK,6.0669491371369e-52,15.1190177676559,0.280526686634549,UGCG,2.94461521251948e-51
UGDH,OK,6.94903246158689e-27,10.6710937708892,0.197173020938962,UGDH,1.52553288305768e-26
UGGT1,OK,2.23109679948055e-15,7.84121171560798,0.143883065290194,UGGT1,3.16353231176808e-15
UGGT2,OK,1.06974387323938e-29,11.2569871118208,0.20805103378232,UGGT2,2.58948076116635e-29
UGP2,OK,7.34422403111202e-29,11.0858887177635,0.204647044793187,UGP2,1.72667872633606e-28
UHRF1BP1L,OK,1.67137762691164e-11,6.63062188155738,0.121290465724946,UHRF1BP1L,2.07988850691109e-11
UIMC1,OK,6.77404361061497e-07,4.831540175061,0.0874650345178901,UIMC1,7.37869754582147e-07
UMPS,OK,4.5352267472475e-22,9.58697594830301,0.176526853124513,UMPS,8.27404443114351e-22
UPF2,OK,0.621646206453389,-0.309807185438178,-0.00904775960275154,UPF2,0.622131741110863
UPF3A,OK,1.07857249348437e-07,5.18525932168138,0.0941323046132117,UPF3A,1.19827533669189e-07
UQCC2,OK,4.07197586355275e-54,15.4450697217987,0.28686913278708,UQCC2,2.11808866299009e-53
UQCR10,OK,5.67199853296163e-97,20.8641299069445,0.388121437656198,UQCR10,8.68651886880658e-96
UQCR11,OK,2.52089097420501e-50,14.8715689097439,0.2757383251373,UQCR11,1.16330190934503e-49
UQCRB,OK,6.91642879287668e-73,18.0189562845214,0.333556200804636,UQCRB,5.72990350858146e-72
UQCRC1,OK,1.90889514119048e-22,9.67588366990877,0.17852926183875,UQCRC1,3.53118042480086e-22
UQCRC2,OK,1.83377262693438e-30,11.4114055535552,0.211088357150727,UQCRC2,4.53897100961736e-30
UQCRH,OK,6.34532168665561e-82,19.1358847954219,0.355520724536712,UQCRH,6.85152150660229e-81
