Genes,status,p_value,morans_test_statistic,morans_I,gene_short_name,GC_content,Gene_type,Transcript_name,q_value
TARSL2,OK,0.0105304457662382,2.30689110506498,0.134855345003353,TARSL2,41.06,protein_coding,TARSL2-201,0.0320550953407378
TASOR,OK,0.669409200306508,-0.438282376909508,-0.0409220702493955,TASOR,38.7,protein_coding,TASOR-203,0.726893311884919
TASOR2,OK,0.0289074540566519,1.89709873528,0.10738492230307,TASOR2,38.83,protein_coding,TASOR2-201,0.0710746280619136
TASP1,OK,0.287418178061803,0.560943057377871,0.0229828344284143,TASP1,37.32,protein_coding,TASP1-206,0.395541793303935
TAT,OK,0.0338433214870961,1.82708730979497,0.102593187516803,TAT,41.54,protein_coding,TAT-201,0.0802518600503374
TATDN1,OK,0.355892638423173,0.369459471201844,0.0105036264657873,TATDN1,40.76,protein_coding,TATDN1-215,0.460611153741268
TATDN3,OK,1.59195861411914e-05,4.15989658596011,0.251297218709963,TATDN3,40.56,protein_coding,TATDN3-214,0.000153889332698183
TAX1BP1,OK,1.14896025089738e-08,5.58793013519007,0.329925259787438,TAX1BP1,36.81,protein_coding,TAX1BP1-205,3.00067942798285e-07
TBC1D1,OK,0.104354991692009,1.25712055972541,0.0671028809905702,TBC1D1,42.84,protein_coding,TBC1D1-214,0.186859259568492
TBC1D10B,OK,0.487903086553385,0.0303271134517038,-0.0110627515237537,TBC1D10B,54.56,protein_coding,TBC1D10B-203,0.577852753760019
TBC1D12,OK,0.00649044192711102,2.48429331351605,0.145723319496666,TBC1D12,38.52,protein_coding,TBC1D12-201,0.022000970735963
TBC1D15,OK,0.589685842102799,-0.226736921111332,-0.0273837941310998,TBC1D15,37.01,protein_coding,TBC1D15-208,0.661175990541655
TBC1D16,OK,0.302783272086686,0.51641220364293,0.0198483718597138,TBC1D16,52.49,protein_coding,TBC1D16-201,0.411210905642325
TBC1D17,OK,0.0855560428175438,1.3686391954821,0.0741879217586601,TBC1D17,57.5,protein_coding,TBC1D17-201,0.161764790972573
TBC1D20,OK,0.00178401765105064,2.91402307665176,0.173214043905698,TBC1D20,46.37,protein_coding,TBC1D20-202,0.00775452051183793
TBC1D22A,OK,0.058127766589764,1.57068629912155,0.0872338239411292,TBC1D22A,49.42,protein_coding,TBC1D22A-201,0.121585565019272
TBC1D23,OK,0.0317222808743421,1.85606311965229,0.105272571747104,TBC1D23,36.47,protein_coding,TBC1D23-207,0.076301132411781
TBC1D24,OK,0.0249112348640153,1.96148502898825,0.112275358276591,TBC1D24,55.83,protein_coding,TBC1D24-204,0.06329712053756
TBC1D30,OK,5.58420355866801e-08,5.30660788367488,0.326602798551896,TBC1D30,41.44,protein_coding,TBC1D30-205,1.20789607799612e-06
TBC1D31,OK,0.117882193274483,1.18564028365987,0.0621038429982544,TBC1D31,39.82,protein_coding,TBC1D31-209,0.204392871137744
TBC1D32,OK,0.00156750559421708,2.9541799740304,0.174529774288452,TBC1D32,35.75,protein_coding,TBC1D32-203,0.00703617135138556
TBC1D5,OK,0.468288083458814,0.0795738839556508,-0.0078965686503654,TBC1D5,37.62,protein_coding,TBC1D5-201,0.562153610764805
TBC1D8,OK,0.00198370157376692,2.88074195027376,0.171304381164212,TBC1D8,44.32,protein_coding,TBC1D8-201,0.00844229477060985
TBC1D8B,OK,0.682193930135545,-0.473842619773337,-0.0426084444060959,TBC1D8B,36.59,protein_coding,TBC1D8B-203,0.736426585220299
TBC1D9,OK,0.848159358424597,-1.02857105966756,-0.0782403245078653,TBC1D9,41.17,protein_coding,TBC1D9-201,0.868856689219989
TBC1D9B,OK,0.515153359883786,-0.0379929786264854,-0.0154067693216298,TBC1D9B,54.22,protein_coding,TBC1D9B-216,0.601269264340881
TBCA,OK,0.083654011618127,1.38090548505762,0.0731952699571831,TBCA,39.32,protein_coding,TBCA-202,0.159061839766521
TBCB,OK,0.0246221031916581,1.96647119612504,0.112591521917658,TBCB,55.29,protein_coding,TBCB-213,0.0627532560690084
TBCC,OK,0.000102749470644125,3.71215885186793,0.224728317204279,TBCC,54.36,protein_coding,TBCC-201,0.00073911952090244
TBCCD1,OK,0.317772557949929,0.473936603838531,0.0172962027594294,TBCCD1,40.73,protein_coding,TBCCD1-201,0.42670703429516
TBCD,OK,0.108519723318972,1.2344387780741,0.0657178053609312,TBCD,55.58,protein_coding,TBCD-245,0.192108957533471
TBCK,OK,0.0511443400567676,1.63385795389149,0.0912739208892155,TBCK,35.98,protein_coding,TBCK-201,0.110213295391904
TBK1,OK,9.27505755671084e-07,4.76861024446559,0.292400137647537,TBK1,37.75,protein_coding,TBK1-220,1.35750262824113e-05
TBL1X,OK,0.718703979642111,-0.578995750226945,-0.0499533916380816,TBL1X,45.26,protein_coding,TBL1X-206,0.76572796519803
TBL1XR1,OK,0.258076207585968,0.649287729949046,0.0257928674137062,TBL1XR1,39.31,protein_coding,TBL1XR1-228,0.365617903581107
TBL2,OK,0.183177595743391,0.903321683757438,0.0444341296015743,TBL2,52.18,protein_coding,TBL2-201,0.285077304497883
TBP,OK,0.487831674506166,0.0305061997323886,-0.0110369009834651,TBP,39.46,protein_coding,TBP-203,0.577842621277565
TBPL1,OK,6.78991228124702e-06,4.3505471567564,0.265878343714222,TBPL1,37.6,protein_coding,TBPL1-204,7.39958116382238e-05
TBRG1,OK,0.0697514076651588,1.47764502823608,0.0815987353874334,TBRG1,39.72,protein_coding,TBRG1-205,0.139004447817419
TBRG4,OK,0.0368079140817241,1.78899371242267,0.101333633097141,TBRG4,53.25,protein_coding,TBRG4-201,0.0855995836461648
TBX3,OK,0.26250715469993,0.63563506449192,0.0275155980473305,TBX3,47.3,protein_coding,TBX3-202,0.370534492272074
TBX6,OK,0.147460440257358,1.04738753034761,0.0525808325994371,TBX6,57.33,protein_coding,TBX6-202,0.241769899640786
TBXA2R,OK,0.000499906869766413,3.2905791390824,0.196677667428629,TBXA2R,55.77,protein_coding,TBXA2R-201,0.00276846015286906
TC2N,OK,6.42632481458653e-11,6.42890490593893,0.398326431116724,TC2N,34.86,protein_coding,TC2N-208,3.0008111420876e-09
TCAF1,OK,0.2265119028627,0.750383433295429,0.0349942777206922,TCAF1,39.07,protein_coding,TCAF1-205,0.332010593211307
TCAF2,OK,0.309078429077533,0.498464253983437,0.0186602356193893,TCAF2,41.82,protein_coding,TCAF2-201,0.417723904514813
TCAIM,OK,0.31997674233971,0.467763836312222,0.0166811385634717,TCAIM,39.47,protein_coding,TCAIM-202,0.428546939441864
TCEA1,OK,0.018029994291633,2.09625035010904,0.116439587685128,TCEA1,39.4,protein_coding,TCEA1-201,0.0489804188897703
TCEA3,OK,0.0470024483565493,1.67463994620704,0.0942725593956281,TCEA3,48.57,protein_coding,TCEA3-203,0.103198831560009
TCEAL1,OK,0.195001841523581,0.859610685030483,0.0420422838037253,TCEAL1,50.67,protein_coding,TCEAL1-203,0.29728887713537
TCEAL3,OK,0.353787021364288,0.375116208989357,0.0109764582060635,TCEAL3,41.11,protein_coding,TCEAL3-203,0.459022928352143
TCEAL4,OK,0.409210652649063,0.229575939153168,0.00129790500095818,TCEAL4,39.32,protein_coding,TCEAL4-201,0.508018032383908
TCEAL8,OK,0.631990598570519,-0.337130133006773,-0.0343580660913311,TCEAL8,46.36,protein_coding,TCEAL8-201,0.695107343677189
TCEAL9,OK,0.620983778368194,-0.308065564572246,-0.0324262333426867,TCEAL9,43.77,protein_coding,TCEAL9-201,0.686231234001219
TCEANC,OK,0.574073183889567,-0.186753850448738,-0.0248194921182911,TCEANC,41.39,protein_coding,TCEANC-204,0.648388897715948
TCEANC2,OK,0.0215548135032212,2.02264630030684,0.11565038367931,TCEANC2,42.31,protein_coding,TCEANC2-205,0.0563736559132611
TCERG1,OK,0.261944696065037,0.637361512212907,0.0272273524978007,TCERG1,36.35,protein_coding,TCERG1-207,0.369958148859408
TCF12,OK,0.246647511892762,0.685077490106212,0.0307092587275266,TCF12,37.17,protein_coding,TCF12-204,0.35450759487651
TCF20,OK,0.0694116492312158,1.48018718855567,0.0815955390933837,TCF20,46.13,protein_coding,TCF20-207,0.138687522578258
TCF23,OK,0.00347291276072459,2.699430531568,0.158629625789194,TCF23,52.67,protein_coding,TCF23-201,0.0133507148610156
TCF25,OK,0.454263993464176,0.114895455876101,-0.00567261414190568,TCF25,55.04,protein_coding,TCF25-226,0.549118854952817
TCF3,OK,0.855407781268515,-1.05991243603387,-0.0808427022026533,TCF3,59.56,protein_coding,TCF3-216,0.874237213251969
TCF4,OK,5.23496477307656e-05,3.87943518146752,0.233752565117507,TCF4,37.78,protein_coding,TCF4-201,0.000415587488418763
TCF7,OK,0.395037006660356,0.266214504074286,0.00394443036766317,TCF7,54.55,protein_coding,TCF7-201,0.495981316884546
TCF7L1,OK,0.0929225117082298,1.32297099590626,0.0714553549326013,TCF7L1,46.98,protein_coding,TCF7L1-201,0.171740380002766
TCF7L2,OK,8.30580888080887e-11,6.38978773974298,0.396639055405537,TCF7L2,44.6,protein_coding,TCF7L2-222,3.68866188605198e-09
TCHP,OK,0.530229422263581,-0.0758465823539909,-0.0177975550740683,TCHP,46.02,protein_coding,TCHP-204,0.613826857935915
TCOF1,OK,0.086482431946669,1.36273873999119,0.07307975204722,TCOF1,52.46,protein_coding,TCOF1-219,0.163007443690507
TCP1,OK,0.571898329657973,-0.181209241928583,-0.0242810433625803,TCP1,40.84,protein_coding,TCP1-201,0.646833334712813
TCTA,OK,0.841806273500478,-1.00190919139353,-0.0766503436409196,TCTA,53.23,protein_coding,TCTA-201,0.864025345586646
TCTEX1D2,OK,0.114227530318401,1.20434810573299,0.064026756404999,TCTEX1D2,45.15,protein_coding,TCTEX1D2-205,0.19937225863244
TCTN1,OK,0.320739504226158,0.465631895469676,0.016493941002376,TCTN1,44.42,protein_coding,TCTN1-223,0.429056357555591
TCTN2,OK,0.313161838956606,0.486907790384833,0.0179008750887295,TCTN2,45.71,protein_coding,TCTN2-203,0.422001874161255
TCTN3,OK,0.000603230306666154,3.23734830653573,0.194496869098953,TCTN3,39.54,protein_coding,TCTN3-203,0.00321291785004748
TDG,OK,0.000158706878762656,3.6006572734176,0.214746653973947,TDG,40.64,protein_coding,TDG-202,0.00106885885455318
TDGF1,OK,0.0246436028634305,1.96609874177697,0.111938343871184,TDGF1,45.44,protein_coding,TDGF1-205,0.0627893610848366
TDP1,OK,5.30497851019252e-06,4.40435399418061,0.268677843522976,TDP1,42.14,protein_coding,TDP1-210,5.9986060816974e-05
TDRD12,OK,0.336109970426944,0.42310323687504,0.0139474820432115,TDRD12,44.86,protein_coding,TDRD12-202,0.443435556563562
TDRD3,OK,0.591498667451365,-0.231401802335299,-0.0277433477032914,TDRD3,36.41,protein_coding,TDRD3-207,0.662804394183373
TEAD1,OK,0.0496933641204647,1.64783405707761,0.09173165196575,TEAD1,42.76,protein_coding,TEAD1-206,0.107747737059915
TECPR1,OK,0.951732157940382,-1.6618857514814,-0.11917527761528,TECPR1,56.22,protein_coding,TECPR1-204,0.955160887330342
TECR,OK,0.272818593162797,0.604310560809244,0.0250516118671823,TECR,53.54,protein_coding,TECR-219,0.380517446125433
TECRL,OK,0.677488247168396,-0.460686550591569,-0.0423291707229464,TECRL,33.53,protein_coding,TECRL-202,0.733061405423266
TEFM,OK,0.0718945521833004,1.46182524479532,0.0802029417417613,TEFM,41.95,protein_coding,TEFM-203,0.142287754191837
TENT2,OK,0.213068774407119,0.79581848012243,0.0379764257348472,TENT2,36.28,protein_coding,TENT2-209,0.316999715669954
TENT4B,OK,0.179784253000004,0.916187603995105,0.0456399980990837,TENT4B,41.51,protein_coding,TENT4B-202,0.280963382896765
TENT5A,OK,0.00050562694412048,3.28737690384791,0.196383626896253,TENT5A,36.03,protein_coding,TENT5A-204,0.00279340654885792
TENT5C,OK,4.12371050833662e-05,3.93709427974348,0.239212961894233,TENT5C,43.96,protein_coding,TENT5C-201,0.00034276013293977
TEP1,OK,0.096004461812522,1.3046591899682,0.0695723644134103,TEP1,47.43,protein_coding,TEP1-203,0.175600679952749
TERB1,OK,0.142698486718905,1.06827391047776,0.055252859330755,TERB1,39.95,protein_coding,TERB1-203,0.236110005112832
TERF1,OK,0.297681578643062,0.531080267898878,0.0206443836548158,TERF1,36.98,protein_coding,TERF1-202,0.406339368136537
TERF2,OK,0.41810706210705,0.206738453924126,0.000158246640852831,TERF2,44.3,protein_coding,TERF2-201,0.51634312492613
TERF2IP,OK,0.730110080446641,-0.613145950857119,-0.0520522593386719,TERF2IP,42.42,protein_coding,TERF2IP-201,0.77402572246298
TES,OK,1.73639926676728e-08,5.51575800382975,0.335061563153552,TES,37.72,protein_coding,TES-201,4.30261953083331e-07
TESMIN,OK,0.000166307582595882,3.58847712921121,0.215654320491367,TESMIN,45.07,protein_coding,TESMIN-201,0.0011078736281188
TET2,OK,0.0464470693380298,1.68032479860483,0.0942950762788733,TET2,36.29,protein_coding,TET2-202,0.102248767221702
TET3,OK,0.273081472448247,0.603519804168881,0.0251925404477237,TET3,46.75,protein_coding,TET3-202,0.380715495331625
TEX10,OK,0.0412892046546742,1.73591757752542,0.0976982024703072,TEX10,37.95,protein_coding,TEX10-201,0.0935827560134171
TEX2,OK,0.257057183762716,0.652444651325088,0.0284548652717514,TEX2,43.58,protein_coding,TEX2-201,0.364623775702923
TEX261,OK,0.144461411425013,1.060487611915,0.0547818547394191,TEX261,52.41,protein_coding,TEX261-201,0.238169611770112
TEX264,OK,0.820378503026712,-0.916808507193541,-0.0712885309684256,TEX264,54.18,protein_coding,TEX264-206,0.846815582565076
TEX35,OK,0.760472194336193,-0.707822307868254,-0.0582970077855537,TEX35,48.37,protein_coding,TEX35-201,0.798608736866874
TEX45,OK,0.183916192666896,0.900541058679492,0.0446942324726448,TEX45,54.07,protein_coding,TEX45-202,0.285702790181008
TEX9,OK,4.22210543759481e-08,5.35736994556601,0.329035211533116,TEX9,36.87,protein_coding,TEX9-208,9.48993038821737e-07
TF,OK,0.210666109040902,0.804112132938899,0.0377661294582603,TF,43.58,protein_coding,TF-201,0.314698332858793
TFAM,OK,0.470310913131353,0.07448833052586,-0.00824441881681448,TFAM,37.47,protein_coding,TFAM-204,0.563422666451329
TFAP2A,OK,0.0048262738296412,2.58803391453673,0.149869534511464,TFAP2A,47.57,protein_coding,TFAP2A-204,0.0173583471501923
TFAP2C,OK,7.21148203894627e-05,3.80080007100883,0.224900217538865,TFAP2C,48.95,protein_coding,TFAP2C-201,0.000545639130732783
TFAP4,OK,4.60318329638145e-08,5.34173008644793,0.320617308966996,TFAP4,56.39,protein_coding,TFAP4-207,1.02462624802989e-06
TFB2M,OK,0.000388292735338767,3.36100810354922,0.202485101679218,TFB2M,41.9,protein_coding,TFB2M-201,0.0022254208952427
TFCP2,OK,0.159577320763071,0.996196578484553,0.0504941887926603,TFCP2,41.94,protein_coding,TFCP2-201,0.256916691729407
TFDP1,OK,0.272603186279652,0.604958799392023,0.0257330674412956,TFDP1,53.33,protein_coding,TFDP1-206,0.380362756618005
TFDP2,OK,6.13673232301645e-10,6.07662982131504,0.372637519615234,TFDP2,39.89,protein_coding,TFDP2-215,2.13693106990493e-08
TFF3,OK,0.165920969668798,0.970410455092649,0.0484974702393192,TFF3,54.43,protein_coding,TFF3-204,0.264465913088895
TFG,OK,0.00326357728002932,2.72005253417396,0.158752802909238,TFG,36.39,protein_coding,TFG-202,0.0126805012406211
TFIP11,OK,2.37561184090712e-05,4.067539106872,0.246593340378466,TFIP11,44.89,protein_coding,TFIP11-204,0.00021622771934118
TFPI,OK,4.54398770671323e-07,4.91042382682814,0.297065719813758,TFPI,36.6,protein_coding,TFPI-203,7.45944267639548e-06
TFR2,OK,0.302712237963308,0.51661566828282,0.0200680485127534,TFR2,53.9,protein_coding,TFR2-213,0.411210905642325
TFRC,OK,0.022145472138037,2.01132684968247,0.114901392521183,TFRC,42.42,protein_coding,TFRC-205,0.0576233584389964
TGFB1I1,OK,0.00726529467754806,2.44387178802839,0.143366189803469,TGFB1I1,60.05,protein_coding,TGFB1I1-211,0.0240424240355289
TGFBR1,OK,0.20261634805758,0.832312288549243,0.0401247094654037,TGFBR1,39.03,protein_coding,TGFBR1-204,0.305703608681
TGFBRAP1,OK,0.541179282934847,-0.103405138433623,-0.0195720969788948,TGFBRAP1,43.93,protein_coding,TGFBRAP1-202,0.622505148651158
TGIF1,OK,0.00972487397857207,2.33679688369867,0.132702058202348,TGIF1,43.85,protein_coding,TGIF1-206,0.0301114066975457
TGIF2,OK,0.230912733947416,0.735844283651487,0.0340794594336202,TGIF2,51.95,protein_coding,TGIF2-202,0.336788951797334
TGM2,OK,0.27546666318622,0.596362140819053,0.0250722343972241,TGM2,52.67,protein_coding,TGM2-201,0.383343178121545
TGOLN2,OK,0.594531161171023,-0.239216540278485,-0.0281884676916345,TGOLN2,47.55,protein_coding,TGOLN2-202,0.664922336128428
TGS1,OK,0.317189685203024,0.475571939432258,0.0173406811176439,TGS1,39.78,protein_coding,TGS1-201,0.426180177736247
THADA,OK,0.169222478677107,0.957242327389085,0.0479982555383451,THADA,40.47,protein_coding,THADA-207,0.268727283896813
THAP12,OK,2.90105156293238e-05,4.02071798660061,0.243013277119893,THAP12,40.29,protein_coding,THAP12-204,0.000256189884899495
THAP4,OK,0.977975698580938,-2.01362801519952,-0.141885018864027,THAP4,49.66,protein_coding,THAP4-202,0.978720944595532
THAP5,OK,0.187254026042979,0.88806079099925,0.0425646385713324,THAP5,39.2,protein_coding,THAP5-206,0.289412619605431
THAP6,OK,0.00445559469928596,2.6154426149974,0.153203373620406,THAP6,40.52,protein_coding,THAP6-208,0.0162264205175069
THBS1,OK,6.34636697634505e-05,3.83234544628226,0.231853424259168,THBS1,43.51,protein_coding,THBS1-202,0.000487810632220235
THEM4,OK,0.239530521486324,0.707813562392517,0.0321703953871807,THEM4,42.26,protein_coding,THEM4-201,0.346118215030458
THG1L,OK,0.753471110112708,-0.685453522373248,-0.0559901555875035,THG1L,42.92,protein_coding,THG1L-201,0.792977666315526
THNSL2,OK,0.0329231307960815,1.83946880847427,0.104300252538316,THNSL2,48.04,protein_coding,THNSL2-204,0.0785116320125493
THOC1,OK,0.0856036361385761,1.36833489690997,0.0743240386213001,THOC1,37.31,protein_coding,THOC1-206,0.161764790972573
THOC2,OK,0.00194360911735405,2.88717187338966,0.164065241358421,THOC2,38.09,protein_coding,THOC2-209,0.00829820466834557
THOC3,OK,0.00711035956713172,2.45163914936633,0.143895283958941,THOC3,43.01,protein_coding,THOC3-202,0.0236147289981832
THOC5,OK,0.0779193727360334,1.41920676085469,0.0772859446790849,THOC5,47.17,protein_coding,THOC5-216,0.151120842523704
THOC7,OK,0.815537826797361,-0.898490052009573,-0.0702207758645683,THOC7,39.87,protein_coding,THOC7-201,0.842954715735118
THOP1,OK,0.665694705925813,-0.428055672871451,-0.0402091313248981,THOP1,59.07,protein_coding,THOP1-201,0.723543560129582
THRA,OK,0.845150719750464,-1.01585474803703,-0.076409431615195,THRA,54.9,protein_coding,THRA-205,0.866451496226833
THRAP3,OK,4.74626112107814e-05,3.90321012644862,0.21939469441681,THRAP3,43.71,protein_coding,THRAP3-201,0.000384087838785839
THRB,OK,0.0596376970082013,1.55782223328017,0.0862417396307031,THRB,38.87,protein_coding,THRB-203,0.123851547813534
THSD4,OK,0.280633577013725,0.580960383652377,0.0238276649622477,THSD4,42.5,protein_coding,THSD4-202,0.389061148165763
THUMPD1,OK,0.00368913069932385,2.67927117355494,0.156508537549262,THUMPD1,40.19,protein_coding,THUMPD1-206,0.0139507110320379
THUMPD2,OK,0.00140933018503913,2.98685211278659,0.177680356322326,THUMPD2,36.6,protein_coding,THUMPD2-203,0.00642976297323311
THUMPD3,OK,0.0311023809895773,1.86483338626041,0.105991406662808,THUMPD3,40.02,protein_coding,THUMPD3-203,0.0751048564321472
THYN1,OK,0.00310496708073423,2.73648544718725,0.162501134786938,THYN1,43.95,protein_coding,THYN1-204,0.0121878575461955
TIA1,OK,0.0936116412754967,1.31883798421379,0.0709004983701397,TIA1,39.67,protein_coding,TIA1-205,0.172619182270751
TIAF1,OK,0.342038438715543,0.40690620639155,0.0129624731367903,TIAF1,52.56,protein_coding,TIAF1-201,0.448956451356237
TIAL1,OK,0.793589470592059,-0.81893927794345,-0.0647250133123768,TIAL1,38.16,protein_coding,TIAL1-203,0.825619967502262
TIAM2,OK,0.629657515344525,-0.330946404566845,-0.034009247152183,TIAM2,43.49,protein_coding,TIAM2-207,0.69372501660621
TIE1,OK,0.0301650540970338,1.87837335305257,0.106318319124696,TIE1,54.59,protein_coding,TIE1-201,0.0732648196338261
TIGAR,OK,0.195737960351503,0.856943843512446,0.0413510685764873,TIGAR,41.85,protein_coding,TIGAR-204,0.298163888899978
TIGD1,OK,0.000478200079084816,3.3030479989409,0.193359239766785,TIGD1,43.39,protein_coding,TIGD1-201,0.00266640052328453
TIMELESS,OK,0.102666322631824,1.2665041481323,0.0674598039729934,TIMELESS,46.65,protein_coding,TIMELESS-203,0.184529790368345
TIMM10,OK,3.00789091522079e-08,5.41833143868412,0.332929860726928,TIMM10,47.99,protein_coding,TIMM10-201,7.00039017306955e-07
TIMM10B,OK,1.87268415992612e-09,5.89506371579749,0.364085661630293,TIMM10B,47.31,protein_coding,TIMM10B-201,5.87562644443715e-08
TIMM13,OK,0.271578997578833,0.608044447384122,0.0254054924003907,TIMM13,63.97,protein_coding,TIMM13-201,0.379368747111717
TIMM17A,OK,0.0206757082457337,2.03998904874275,0.112716974969839,TIMM17A,42.3,protein_coding,TIMM17A-201,0.0545556216713633
TIMM17B,OK,1.29381859725023e-07,5.15124439501753,0.312001589525755,TIMM17B,52.95,protein_coding,TIMM17B-204,2.51460345972967e-06
