Genes,status,p_value,morans_test_statistic,morans_I,gene_short_name,GC_content,Gene_type,Transcript_name,q_value
TRIM27,OK,2.13572038207666e-08,5.47924520101803,0.183288728296922,TRIM27,44.66,protein_coding,TRIM27-203,1.22864064283046e-07
TRIM28,OK,8.3618585529355e-09,5.64287149525438,0.188932302423265,TRIM28,59.3,protein_coding,TRIM28-203,5.06393713288116e-08
TRIM33,OK,0.000265980647004911,3.46412397016767,0.109900115699368,TRIM33,38.21,protein_coding,TRIM33-201,0.000755145178479353
TRIM37,OK,0.632055036632832,-0.337301105076696,-0.027736270932282,TRIM37,39.71,protein_coding,TRIM37-213,0.69155938488046
TRIM38,OK,0.00576946292585758,2.52593978020748,0.0758059878154997,TRIM38,40.45,protein_coding,TRIM38-201,0.0123259755234508
TRIM4,OK,0.262486758767636,0.635697635989947,0.00737143203588945,TRIM4,43.25,protein_coding,TRIM4-204,0.34855420675298
TRIM41,OK,8.69313057121745e-06,4.29605736211458,0.13831802714346,TRIM41,52.1,protein_coding,TRIM41-208,3.32574652528374e-05
TRIM44,OK,0.188884159414182,0.882015696938056,0.0163232595491397,TRIM44,39.96,protein_coding,TRIM44-201,0.265060613264323
TRIM45,OK,2.32528307617937e-13,7.23513782267166,0.246184131851534,TRIM45,46.89,protein_coding,TRIM45-205,2.44022001362065e-12
TRIM46,OK,0.157848207521794,1.00334088675322,0.0206847732165314,TRIM46,57.8,protein_coding,TRIM46-204,0.228052580818459
TRIM5,OK,0.807099259262423,-0.867256506852458,-0.0470713178348523,TRIM5,37.59,protein_coding,TRIM5-202,0.826970457222094
TRIM52,OK,0.0322976605273065,1.84804854081065,0.0512890001670873,TRIM52,43.45,protein_coding,TRIM52-203,0.0575746351032633
TRIM56,OK,0.228252925781265,0.744612760519851,0.0112140717031816,TRIM56,53.9,protein_coding,TRIM56-201,0.310403719927096
TRIM58,OK,3.51124892776671e-05,3.97552224656863,0.127601448939548,TRIM58,43.73,protein_coding,TRIM58-201,0.000119022534634806
TRIM59,OK,0.0616974905545062,1.54067879111036,0.0401422020068963,TRIM59,42.27,protein_coding,TRIM59-201,0.10175547733541
TRIM6,OK,0.310694534682096,0.493882634460673,0.0018023669126824,TRIM6,44.09,protein_coding,TRIM6-201,0.399715267862298
TRIM65,OK,0.026616019772066,1.93303375621317,0.0540298975955897,TRIM65,54.86,protein_coding,TRIM65-205,0.0485671039628033
TRIM66,OK,0.444644637428285,0.139203586026148,-0.0106404335287783,TRIM66,45.38,protein_coding,TRIM66-202,0.530790566404133
TRIM68,OK,3.82544772653078e-06,4.47472714002052,0.143499855259787,TRIM68,46.45,protein_coding,TRIM68-201,1.56910787312833e-05
TRIM69,OK,0.316664998456263,0.477045113999938,0.00153448077255979,TRIM69,39.89,protein_coding,TRIM69-221,0.405502344450261
TRIM7,OK,0.0683810790492981,1.48795728779254,0.0380815482632166,TRIM7,55.11,protein_coding,TRIM7-201,0.111320570161182
TRIM72,OK,6.59342569082513e-12,6.76657300560783,0.222783161729685,TRIM72,54.91,protein_coding,TRIM72-201,5.99538698078689e-11
TRIM73,OK,1.04527695753256e-06,4.74446764233045,0.155451914126239,TRIM73,53.81,protein_coding,TRIM73-205,4.71692192642562e-06
TRIM8,OK,0.818601320725895,-0.910047692305228,-0.048534999588747,TRIM8,58.57,protein_coding,TRIM8-209,0.835900312104673
TRIML2,OK,6.88532081473723e-25,10.2353429497969,0.357007828820444,TRIML2,44.17,protein_coding,TRIML2-207,1.9967430362738e-23
TRIO,OK,5.40305853646182e-06,4.40038060848284,0.143790119365923,TRIO,43.38,protein_coding,TRIO-202,2.15770274221084e-05
TRIOBP,OK,7.78300873188471e-05,3.78186116513244,0.120506620272769,TRIOBP,54.36,protein_coding,TRIOBP-211,0.000245620320192984
TRIP10,OK,0.00843449474036239,2.38955082833878,0.067949682236404,TRIP10,54.01,protein_coding,TRIP10-210,0.0173813741645711
TRIP11,OK,0.18135575281151,0.910210504034897,0.0173000768153187,TRIP11,37.97,protein_coding,TRIP11-201,0.256216910342126
TRIP12,OK,0.00860062571491512,2.38237755391611,0.0706752945499054,TRIP12,38.19,protein_coding,TRIP12-201,0.0176920009391843
TRIP13,OK,0.296116315270542,0.5356034692948,0.00368250352578529,TRIP13,50.22,protein_coding,TRIP13-201,0.384436843141095
TRIP4,OK,0.373586416779438,0.322369439040202,-0.00392697714131422,TRIP4,42.11,protein_coding,TRIP4-208,0.463354010989392
TRIQK,OK,0.0087953943988405,2.37412091693256,0.0706636379992529,TRIQK,34.5,protein_coding,TRIQK-214,0.0180281071813915
TRIR,OK,0.119528174684863,1.17734871781365,0.0271660128705564,TRIR,54.44,protein_coding,TRIR-204,0.179487505697149
TRMT10B,OK,2.76465464162474e-08,5.43339090967055,0.181210277772982,TRMT10B,42.56,protein_coding,TRMT10B-209,1.56788834796152e-07
TRMT10C,OK,0.000899034023302882,3.12170534196319,0.0974660056728452,TRMT10C,41.21,protein_coding,TRMT10C-201,0.00228752277227329
TRMT112,OK,0.0060090765014455,2.51161086381096,0.0746758798083642,TRMT112,56.49,protein_coding,TRMT112-203,0.012796256724065
TRMT12,OK,1.29133931224467e-28,11.0352723440894,0.384040602785038,TRMT12,43.63,protein_coding,TRMT12-201,5.07319756301932e-27
TRMT2B,OK,0.142320077789155,1.06995368711475,0.0227906891116466,TRMT2B,44.9,protein_coding,TRMT2B-203,0.208934601583473
TRMT44,OK,3.6020034047747e-07,4.95578168952262,0.16317529591985,TRMT44,49.1,protein_coding,TRMT44-209,1.7400534577033e-06
TRMT5,OK,0.0094166931705304,2.3488125323155,0.0687351828912562,TRMT5,37.4,protein_coding,TRMT5-201,0.0191352034298598
TRMT6,OK,0.109555238143572,1.22889686699033,0.0287870220232812,TRMT6,42.59,protein_coding,TRMT6-204,0.166855749545039
TRMT61B,OK,0.380802675112407,0.303373353490408,-0.00458942550038011,TRMT61B,41.37,protein_coding,TRMT61B-202,0.470337094223883
TRMT9B,OK,0.00151723512955884,2.96422429099733,0.0897468309082153,TRMT9B,41.39,protein_coding,TRMT9B-202,0.00369384071664048
TRMU,OK,1.90938737142992e-07,5.07777652825988,0.168660530315956,TRMU,52.44,protein_coding,TRMU-210,9.54486030753412e-07
TRNAU1AP,OK,0.0923971299791877,1.32613718856506,0.0323037889119354,TRNAU1AP,47.61,protein_coding,TRNAU1AP-201,0.144285173415776
TRNT1,OK,0.00192719725214957,2.88983877443849,0.0884065535845677,TRNT1,38.87,protein_coding,TRNT1-219,0.00459339495437154
TROAP,OK,0.419828965832892,0.202331044711591,-0.00831378224065947,TROAP,53.1,protein_coding,TROAP-209,0.507340493423186
TRPC4AP,OK,0.382087779340696,0.300002093592321,-0.00476455159001612,TRPC4AP,42.92,protein_coding,TRPC4AP-202,0.471354395528586
TRPM4,OK,0.00217177510625624,2.85207023627586,0.0868245322852335,TRPM4,50.3,protein_coding,TRPM4-210,0.00509969160506985
TRPM6,OK,0.0257904045679406,1.94661583168935,0.0547609049558832,TRPM6,39.99,protein_coding,TRPM6-202,0.0471917175941635
TRPM7,OK,0.675170654203736,-0.454236393183029,-0.0320237350747204,TRPM7,38.89,protein_coding,TRPM7-207,0.726286429217756
TRPM8,OK,0.172828160962835,0.943048058172007,0.0185331163990229,TRPM8,43.5,protein_coding,TRPM8-201,0.246059978895979
TRPS1,OK,0.00216953791574684,2.85239783152018,0.086025326964629,TRPS1,35.81,protein_coding,TRPS1-203,0.00509700027075407
TRPT1,OK,0.0035292660364781,2.69407008531088,0.0812706825147995,TRPT1,60.14,protein_coding,TRPT1-203,0.00790559032001539
TRPV1,OK,0.0620145718150712,1.53807963937454,0.0397011265761123,TRPV1,52.6,protein_coding,TRPV1-203,0.10224174295121
TRPV3,OK,3.06055468161488e-09,5.81341490703616,0.193693621163625,TRPV3,51.69,protein_coding,TRPV3-202,1.96341096916159e-08
TRRAP,OK,0.237402177546133,0.714683953864621,0.0101365902698662,TRRAP,46.32,protein_coding,TRRAP-204,0.321084738913387
TRUB1,OK,2.94552489420986e-05,4.01713292528721,0.128047304969845,TRUB1,36.88,protein_coding,TRUB1-201,0.000101189126877695
TRUB2,OK,0.00669346014079106,2.47330669743427,0.0730399065168701,TRUB2,50.99,protein_coding,TRUB2-201,0.0140936736313083
TSC1,OK,0.0135927708209725,2.20884330688631,0.0637411843632565,TSC1,43.24,protein_coding,TSC1-222,0.0266151953476465
TSC2,OK,0.000321561445149422,3.41274415340528,0.10619017852616,TSC2,59.93,protein_coding,TSC2-201,0.000898971834167554
TSC22D1,OK,0.501132582582247,-0.00283896733756588,-0.01572409027325,TSC22D1,38.08,protein_coding,TSC22D1-201,0.581387156950858
TSC22D2,OK,1.59043532607436e-07,5.11240256321916,0.165952668086448,TSC22D2,36.52,protein_coding,TSC22D2-201,8.04670993538885e-07
TSC22D3,OK,0.275234567137926,0.597057286248406,0.0060312766421238,TSC22D3,48.75,protein_coding,TSC22D3-205,0.362289715879003
TSEN15,OK,3.81871297706791e-05,3.95550152951746,0.126106091700996,TSEN15,38.96,protein_coding,TSEN15-216,0.000128450158793214
TSEN2,OK,1.40738498561937e-17,8.45400510796512,0.291044874587763,TSEN2,43.16,protein_coding,TSEN2-206,2.22686577845076e-16
TSEN34,OK,0.0895151867686197,1.34374650470873,0.0331925813454072,TSEN34,55.29,protein_coding,TSEN34-211,0.140452826756088
TSEN54,OK,0.0362436950210768,1.79604481434646,0.0491517848091107,TSEN54,54.69,protein_coding,TSEN54-202,0.0638169485402717
TSFM,OK,0.100994692800405,1.27590420171994,0.0308034830050322,TSFM,44.14,protein_coding,TSFM-206,0.155700857104498
TSG101,OK,0.204992634892593,0.823919552628189,0.0142537807342258,TSG101,39.61,protein_coding,TSG101-204,0.28406651983232
TSGA10,OK,6.70316513425614e-17,8.26990721865289,0.28114414438298,TSGA10,37.63,protein_coding,TSGA10-203,1.00361884493838e-15
TSGA13,OK,0.000234983744989819,3.49731446499865,0.110952536027916,TSGA13,42.84,protein_coding,TSGA13-204,0.000675275263423384
TSHR,OK,7.16164708460541e-11,6.41241430580167,0.21657103903784,TSHR,38.85,protein_coding,TSHR-209,5.75654078919071e-10
TSHZ2,OK,0.758744141404351,-0.702268526621514,-0.0405606899003079,TSHZ2,42.02,protein_coding,TSHZ2-202,0.790329477505612
TSKU,OK,4.272095558913e-06,4.4510739473522,0.144825935234875,TSKU,55.35,protein_coding,TSKU-204,1.74161305867349e-05
TSN,OK,0.00260922033361737,2.79323103098757,0.0855547886444599,TSN,44,protein_coding,TSN-203,0.00602980455679851
TSNAX,OK,2.53563697365762e-06,4.56181741070762,0.149398760972829,TSNAX,37.77,protein_coding,TSNAX-202,1.07767502075056e-05
TSPAN1,OK,1.03206192656217e-13,7.34457599695054,0.251606574390406,TSPAN1,50.7,protein_coding,TSPAN1-209,1.12148289490378e-12
TSPAN10,OK,1.20364773322288e-07,5.16477404419646,0.1711890272789,TSPAN10,55.78,protein_coding,TSPAN10-202,6.21636719748197e-07
TSPAN13,OK,0.75150462351209,-0.679232191930381,-0.0393270557261726,TSPAN13,39.01,protein_coding,TSPAN13-201,0.784531229155876
TSPAN14,OK,0.692102794513725,-0.501819619483458,-0.0336756233578159,TSPAN14,49.31,protein_coding,TSPAN14-207,0.739309898903634
TSPAN19,OK,0.0232092006990233,1.99156869150783,0.0564241308935351,TSPAN19,34.17,protein_coding,TSPAN19-202,0.0429472991195896
TSPAN3,OK,7.0250506033788e-13,7.08355655739497,0.241402306006393,TSPAN3,41.92,protein_coding,TSPAN3-201,7.03499893211996e-12
TSPAN31,OK,0.181645368280345,0.909112516085585,0.0173195679195579,TSPAN31,51.31,protein_coding,TSPAN31-214,0.256547222399941
TSPAN5,OK,0.363192146740568,0.349939245142482,-0.00309260244084601,TSPAN5,41.92,protein_coding,TSPAN5-204,0.453459921904936
TSPAN6,OK,0.0108609115864989,2.29519724218642,0.0672393874178969,TSPAN6,40.4,protein_coding,TSPAN6-201,0.0217763053903346
TSPO,OK,5.63260147396069e-05,3.86158885022662,0.124884891073011,TSPO,57.74,protein_coding,TSPO-202,0.000184075738891293
TSPYL1,OK,0.000254655376211073,3.4758111730939,0.108688147344856,TSPYL1,39.82,protein_coding,TSPYL1-202,0.000726356460908593
TSPYL5,OK,6.38529481659906e-07,4.84329122617697,0.116476922375491,TSPYL5,49.7,protein_coding,TSPYL5-201,2.9691459407686e-06
TSR1,OK,1.52328894560873e-24,10.1581971100772,0.352906005528868,TSR1,45.82,protein_coding,TSR1-201,4.25641193829212e-23
TSR2,OK,0.182950884345811,0.904176594975086,0.0172644731229796,TSR2,49,protein_coding,TSR2-201,0.258034286558919
TSTA3,OK,3.92400371280211e-82,19.1609158749138,0.677963234586557,TSTA3,65.11,protein_coding,TSTA3-231,1.80366830658949e-79
TSTD1,OK,0.513764201262447,-0.0345085838861703,-0.0168426986955523,TSTD1,60.06,protein_coding,TSTD1-205,0.592374731020785
TTBK2,OK,0.402849740693373,0.245977717667011,-0.00680445694839849,TTBK2,39.88,protein_coding,TTBK2-201,0.491101666382996
TTC1,OK,0.00721710712284785,2.44627179316227,0.0730498591528091,TTC1,41.36,protein_coding,TTC1-205,0.0151062991303143
TTC14,OK,0.00137645983968872,2.99405981634904,0.0931772694991679,TTC14,35.08,protein_coding,TTC14-201,0.00337074994839062
TTC16,OK,0.00421343086359632,2.63447053569446,0.0792405603306634,TTC16,56.49,protein_coding,TTC16-201,0.00928651880341429
TTC17,OK,0.649292741117063,-0.383411715983808,-0.0294641630035884,TTC17,37.9,protein_coding,TTC17-201,0.704716430825167
TTC19,OK,0.000812349966858791,3.15143558793759,0.0984653952349932,TTC19,40.8,protein_coding,TTC19-201,0.00208543234999522
TTC21B,OK,0.326063004918182,0.450810670867311,0.000476739913990906,TTC21B,36.15,protein_coding,TTC21B-207,0.415050845224709
TTC22,OK,0.000344302443999624,3.39407636127636,0.104524790780387,TTC22,52.34,protein_coding,TTC22-202,0.000958562194938989
TTC23,OK,7.5486956795199e-05,3.78946198261983,0.122142217683402,TTC23,41.8,protein_coding,TTC23-206,0.000239046363699023
TTC26,OK,0.351422447465453,0.381482984288797,-0.0019159156960169,TTC26,38.13,protein_coding,TTC26-210,0.441342426168021
TTC28,OK,0.195694547633855,0.857100951699888,0.0149261980170842,TTC28,39.91,protein_coding,TTC28-201,0.272946206819578
TTC3,OK,0.39769962514423,0.259305870489267,-0.00656757654996446,TTC3,38.7,protein_coding,TTC3-223,0.48604794655024
TTC32,OK,0.249836274216747,0.675005062712976,0.0082934114010015,TTC32,39.38,protein_coding,TTC32-202,0.334363789325165
TTC34,OK,0.658083816803308,-0.407239127611905,-0.0303933494657091,TTC34,59.48,protein_coding,TTC34-201,0.712575327193499
TTC37,OK,0.000405063485232703,3.34931137130829,0.103522787268797,TTC37,35.57,protein_coding,TTC37-216,0.00110957944569256
TTC38,OK,0.678446284113087,-0.463358483731811,-0.0323867750251112,TTC38,54.16,protein_coding,TTC38-202,0.728714477809905
TTC39A,OK,0.0529150201929551,1.61722352337203,0.0431087086997002,TTC39A,51.4,protein_coding,TTC39A-216,0.0887516476252209
TTC39B,OK,0.0620619389389102,1.53769225651029,0.0399697299737047,TTC39B,40.09,protein_coding,TTC39B-208,0.102301489091878
TTC39C,OK,3.88026086624552e-05,3.95167768967271,0.128033476577772,TTC39C,41.64,protein_coding,TTC39C-201,0.000130364711700054
TTC5,OK,5.45343685882477e-08,5.31092746544643,0.171853872630062,TTC5,39.83,protein_coding,TTC5-206,2.94210358234602e-07
TTC6,OK,0.345614351250896,0.397188173681797,-0.00120224694429623,TTC6,37.99,protein_coding,TTC6-210,0.435416298622652
TTC7B,OK,7.38993035547532e-06,4.33194389759774,0.140728167436043,TTC7B,46.46,protein_coding,TTC7B-201,2.86890328369445e-05
TTC8,OK,0.849834442146585,-1.03572358572553,-0.0531421230961505,TTC8,36.61,protein_coding,TTC8-211,0.860315827183521
TTC9C,OK,4.4776028394924e-07,4.91330881083479,0.16084014514721,TTC9C,47.12,protein_coding,TTC9C-203,2.12836623078871e-06
TTF1,OK,0.0941639336683987,1.31554183410667,0.0320427390169345,TTF1,44.83,protein_coding,TTF1-201,0.146645611081414
TTF2,OK,0.160489653411985,0.99244744006011,0.0201954934289834,TTF2,41.15,protein_coding,TTF2-201,0.231251000598178
TTI2,OK,0.559147715385336,-0.148808720584452,-0.0209884574610197,TTI2,42.98,protein_coding,TTI2-206,0.632178692354864
TTL,OK,0.012140419400213,2.25265613398078,0.0653844887825753,TTL,42.38,protein_coding,TTL-201,0.0240843494920497
TTLL12,OK,0.000117149660719309,3.67883768120713,0.117969230339313,TTLL12,58.3,protein_coding,TTLL12-201,0.000357030084841483
TTLL3,OK,0.253343783710881,0.664004286776859,0.0081725244947077,TTLL3,50.19,protein_coding,TTLL3-203,0.338171831516499
TTLL4,OK,0.367362036590881,0.338848220471879,-0.00371177532622328,TTLL4,44.96,protein_coding,TTLL4-212,0.457237909880851
TTLL5,OK,3.72139511206186e-05,3.96166826496431,0.127612431953777,TTLL5,40.03,protein_coding,TTLL5-215,0.000125360151209911
TTLL7,OK,0.150599229566326,1.03386675413008,0.0217058759573615,TTLL7,35.53,protein_coding,TTLL7-204,0.219441863592207
TTLL9,OK,0.49303552303407,0.0174582416904436,-0.0150309875832476,TTLL9,46.03,protein_coding,TTLL9-205,0.574603900006618
TTPAL,OK,0.00267410761942084,2.78527615650584,0.0849838901079157,TTPAL,46.57,protein_coding,TTPAL-201,0.0061658067081354
TTYH1,OK,0.0216397699869057,2.02100217469678,0.0570751802073151,TTYH1,58.86,protein_coding,TTYH1-243,0.0403299518538901
TTYH3,OK,0.000373450348661838,3.3717579108866,0.105370871139743,TTYH3,62.28,protein_coding,TTYH3-201,0.00103096968626074
TUBA1A,OK,0.412274563808176,0.221697819563597,-0.00768471685039556,TUBA1A,48.23,protein_coding,TUBA1A-202,0.500665794595583
TUBA1B,OK,0.364478290635629,0.346513844847944,-0.00320371859631559,TUBA1B,53.12,protein_coding,TUBA1B-202,0.454633504180915
TUBA1C,OK,0.00969384944322621,2.33799131112143,0.0687173020908096,TUBA1C,45.2,protein_coding,TUBA1C-205,0.0196376284556145
TUBA4A,OK,3.59463026750884e-20,9.12476417936122,0.315247854540637,TUBA4A,49.79,protein_coding,TUBA4A-201,6.9277643709033e-19
TUBB,OK,0.0207372802878136,2.0387542483655,0.0580777699519862,TUBB,53.06,protein_coding,TUBB-229,0.0388106306363743
TUBB2A,OK,0.27295004098488,0.603915110681843,0.00631083229812189,TUBB2A,56.17,protein_coding,TUBB2A-201,0.360004264960402
TUBB3,OK,0.493335130390367,0.0167071278158889,-0.0150382845514383,TUBB3,58.5,protein_coding,TUBB3-210,0.574807332532148
TUBB4B,OK,1.37980747624852e-05,4.19244705879201,0.136805499191455,TUBB4B,63.28,protein_coding,TUBB4B-201,5.05966100085864e-05
TUBB6,OK,3.39146395160082e-10,6.17107023936456,0.208330959172509,TUBB6,45.6,protein_coding,TUBB6-209,2.47442286564019e-09
TUBD1,OK,7.99424803697425e-14,7.37866466616106,0.250465015386697,TUBD1,45.29,protein_coding,TUBD1-203,8.76982365201722e-13
TUBE1,OK,1.32455754343243e-16,8.1883137407742,0.279999370335398,TUBE1,34.63,protein_coding,TUBE1-202,1.91758385775974e-15
TUBG1,OK,5.40183854177368e-06,4.4004296080917,0.144099172018002,TUBG1,53.04,protein_coding,TUBG1-205,2.15770274221084e-05
TUBGCP2,OK,0.000103945300280228,3.70922989816023,0.11875128524051,TUBGCP2,55.72,protein_coding,TUBGCP2-201,0.00032044572282902
TUBGCP4,OK,0.690205514528777,-0.496432966400104,-0.0334912867283623,TUBGCP4,42.65,protein_coding,TUBGCP4-212,0.737711812005935
TUBGCP5,OK,0.819475412363564,-0.91336772298102,-0.0486840987821459,TUBGCP5,43.35,protein_coding,TUBGCP5-220,0.836305224895453
TUBGCP6,OK,0.409859679189121,0.227905948242588,-0.00739195434646169,TUBGCP6,56.95,protein_coding,TUBGCP6-201,0.498193842494459
TUFM,OK,9.82845077030529e-08,5.20255324482147,0.173197359355472,TUFM,55.33,protein_coding,TUFM-201,5.13077501030191e-07
TUFT1,OK,0.531233041588763,-0.078369773488514,-0.0184363379492096,TUFT1,45.93,protein_coding,TUFT1-203,0.607721856395147
TULP3,OK,0.581488096394871,-0.20570185788973,-0.0230611469292971,TULP3,44.99,protein_coding,TULP3-205,0.650744071853276
TULP4,OK,8.59680908969232e-34,12.0599265495104,0.419786688797216,TULP4,43.15,protein_coding,TULP4-207,4.87842382478651e-32
TUSC3,OK,0.578922405989903,-0.199137499805976,-0.0228238976861653,TUSC3,36.98,protein_coding,TUSC3-202,0.648474921197171
TUT4,OK,0.0345333420541355,1.81798330761524,0.0500242703703621,TUT4,38.59,protein_coding,TUT4-219,0.0610979625680654
TUT7,OK,0.133318803151476,1.11083911550343,0.024789824872145,TUT7,37.99,protein_coding,TUT7-201,0.197549928654339
TVP23B,OK,0.00240218071698541,2.81986662139785,0.0869763163159999,TVP23B,41.06,protein_coding,TVP23B-201,0.00559211125126534
TVP23C,OK,0.0959788062573453,1.30480982572631,0.0315831137463895,TVP23C,42.63,protein_coding,TVP23C-201,0.149143537174404
TWF1,OK,0.0885985794695573,1.34943539319899,0.0334384922345781,TWF1,34.16,protein_coding,TWF1-211,0.139204707069499
TWISTNB,OK,0.00275056313641861,2.77612376702875,0.0853468731094694,TWISTNB,36.19,protein_coding,TWISTNB-201,0.00632241264072571
TWSG1,OK,0.556565253780097,-0.142266517755896,-0.0207853142379505,TWSG1,38.45,protein_coding,TWSG1-203,0.629895391848493
TXK,OK,0.00059873847482249,3.23948040315871,0.101910404044511,TXK,39.46,protein_coding,TXK-201,0.00157985154966795
TXLNA,OK,0.154383244672365,1.01781372260538,0.0213233644496281,TXLNA,50.29,protein_coding,TXLNA-202,0.223997027820873
TXLNG,OK,0.470644407607403,0.0736500875650435,-0.0129473609934999,TXLNG,42.93,protein_coding,TXLNG-201,0.554271204323608
TXN,OK,1.19914098938223e-08,5.58049996707245,0.168941573308059,TXN,41.92,protein_coding,TXN-201,7.11665791826396e-08
TXN2,OK,0.000734517849755784,3.18073178440822,0.0991501522370103,TXN2,51.29,protein_coding,TXN2-201,0.00190316307576238
TXNDC11,OK,0.762760646433699,-0.715210944724905,-0.0415323418251718,TXNDC11,43.55,protein_coding,TXNDC11-201,0.792950200459685
TXNDC12,OK,0.688933815203128,-0.492830483612018,-0.0334923124573924,TXNDC12,43.03,protein_coding,TXNDC12-202,0.736759438307642
TXNDC15,OK,0.124834919523668,1.15115168230537,0.0259131811892884,TXNDC15,46.17,protein_coding,TXNDC15-201,0.18654216761721
